pred_lambda1_MH,std_lambda1_MH,true_lambda1_MH,pred_lambda2_MH,std_lambda2_MH,true_lambda2_MH,pred_gamma1_HM,std_gamma1_HM,true_gamma1_HM,pred_gamma2_HM,std_gamma2_HM,true_gamma2_HM,pred_delta1_MH,std_delta1_MH,true_delta1_MH,pred_delta2_MH,std_delta2_MH,true_delta2_MH,pred_eta1_HM,std_eta1_HM,true_eta1_HM,pred_eta2_HM,std_eta2_HM,true_eta2_HM,pred_p1_mortality,std_p1_mortality,true_p1_mortality,pred_p2_mortality,std_p2_mortality,true_p2_mortality,pred_iota1,std_iota1,true_iota1,pred_iota2,std_iota2,true_iota2
0.22848219,0.027274037,0.21474753,0.4577216,0.04598029,0.48294756,0.2967262,0.028346537,0.30548158,0.4275522,0.031215796,0.47223407,0.6038372,0.027058592,0.6287921,0.051826186,0.032255277,0.02880989,0.32546493,0.021785405,0.35772538,0.32409534,0.035648078,0.32592458,0.25130734,0.019414581,0.24009085,0.2362122,0.019470751,0.21179229,0.28143564,0.027253363,0.27763134,0.31723747,0.026877282,0.30238476
0.7020319,0.030624626,0.7504896,0.06462902,0.015663167,0.100463346,0.47565308,0.033011977,0.53795075,0.31534994,0.036565043,0.45444947,0.6689236,0.047628116,0.73654735,0.6656897,0.035100207,0.721212,0.46819678,0.039315533,0.5407739,0.12399401,0.03365608,0.17110503,0.12543516,0.025253227,0.12883438,0.032169107,0.014201833,0.013266544,0.11302866,0.020357233,0.1287963,0.26193956,0.02869485,0.27248597
0.12784837,0.0343456,0.08694312,0.024172656,0.012716548,0.093259886,0.1321135,0.024642704,0.029041583,0.31022564,0.045877285,0.5296691,0.09409986,0.021578731,0.05709165,0.021208346,0.013724991,0.041005492,0.08370208,0.022415537,0.018586194,0.25822842,0.042683866,0.49047863,0.07996942,0.014724656,0.0901504,0.050151333,0.015956208,0.09287786,0.5166601,0.051586084,0.46721774,0.38765037,0.04215213,0.43884996
0.16552825,0.03187767,0.17269681,0.18137203,0.024710968,0.1807266,0.2813489,0.0253352,0.30942896,0.38344425,0.027707737,0.27525815,0.32031485,0.027000522,0.3399728,0.20710108,0.028936,0.1787213,0.109627716,0.020415116,0.12578577,0.324164,0.026699677,0.22339797,0.11455102,0.01888947,0.11260338,0.23056045,0.01769764,0.22258683,0.23550111,0.025398117,0.21109661,0.23100172,0.022642054,0.21538968
0.63517815,0.035659406,0.65044916,0.60388654,0.033469144,0.70517164,0.4760099,0.031002905,0.50464696,0.11334311,0.021634964,0.26034105,0.104496814,0.030294392,0.1196581,0.40890923,0.0318473,0.47236022,0.107644886,0.021702748,0.12766409,0.21020713,0.031558838,0.381734,0.07845165,0.019536475,0.06509257,0.21688752,0.022696335,0.2127055,0.1655911,0.025180731,0.1013489,0.30106863,0.021880312,0.309637
0.6711448,0.03148643,0.70226943,0.3693913,0.051755704,0.45496938,0.3271043,0.053309303,0.28326213,0.009606346,0.007123713,0.023838742,0.7103698,0.036452156,0.7564839,0.07420537,0.021720402,0.15102786,0.080884196,0.017966531,0.06340185,0.39235374,0.05489604,0.5578062,0.14541811,0.024475124,0.14308275,0.028720064,0.01403174,0.0002981312,0.15570796,0.03247221,0.1334644,0.35735208,0.041394405,0.3643326
0.27626696,0.044489358,0.23864903,0.035354167,0.026161604,0.0636128,0.121001,0.03014553,0.12851705,0.030572798,0.010571487,0.08027111,0.46488556,0.038234513,0.5033081,0.74907655,0.04739843,0.65425736,0.05459464,0.019855753,0.03857915,0.044891477,0.016003523,0.1095978,0.13362077,0.019717932,0.1280929,0.24563237,0.032663006,0.2789023,0.3059876,0.040804762,0.46030793,0.28359511,0.041733913,0.3002459
0.27882665,0.031464048,0.27047986,0.48753348,0.0491811,0.54037046,0.069809325,0.029035078,0.056768596,0.020314526,0.015642287,0.052345373,0.6131229,0.028179647,0.61231893,0.15664779,0.046912983,0.20832622,0.052521303,0.014964094,0.044956546,0.46515575,0.046491165,0.5163554,0.1839302,0.020180095,0.19460979,0.11666561,0.028369065,0.11629478,0.2924799,0.041703764,0.27533627,0.47260588,0.046072878,0.46290168
0.04908576,0.021399288,0.033537064,0.18692198,0.030474022,0.31997895,0.36516058,0.03258618,0.27697602,0.295158,0.025791144,0.53204215,0.4000034,0.024317816,0.3856831,0.23959897,0.028874053,0.30512655,0.1728027,0.029996967,0.13264546,0.26674697,0.038294118,0.44850376,0.10928221,0.018970689,0.10349943,0.027343662,0.014825388,0.00061634654,0.32918838,0.026536021,0.28623828,0.24329914,0.025331419,0.22963044
0.29535583,0.035879467,0.25487584,0.030285997,0.01000843,0.0637925,0.4652096,0.044033647,0.53200996,0.3600303,0.05611356,0.55446887,0.5134674,0.0418048,0.5015115,0.0471212,0.017165983,0.07813208,0.33595586,0.039372314,0.3723036,0.09523416,0.022452194,0.1905285,0.03787278,0.0150353005,0.04015306,0.057212118,0.02128321,0.051657263,0.49216852,0.035881005,0.5277361,0.16908246,0.022195136,0.18027246
0.19336689,0.028319173,0.18236588,0.28267306,0.04050194,0.34784222,0.35988545,0.022972068,0.35027522,0.3958757,0.03204241,0.32987002,0.14541507,0.023236006,0.15208524,0.26482493,0.03681104,0.28903925,0.41210774,0.022888983,0.4446082,0.06427645,0.023738123,0.012621921,0.1229373,0.01711546,0.113505915,0.08462027,0.027233142,0.081280164,0.3639515,0.025403464,0.40345603,0.45518416,0.035263114,0.44325858
0.6904525,0.026022868,0.71375096,0.29808652,0.028079085,0.3105336,0.3283754,0.024560675,0.35441494,0.36827528,0.029548664,0.36231437,0.69346243,0.029855845,0.69559425,0.2172752,0.02767696,0.2363459,0.3841076,0.032893818,0.39884862,0.49259704,0.030098148,0.5130211,0.26017663,0.016770791,0.24678694,0.1544318,0.021601193,0.11360994,0.30071002,0.02204661,0.30432117,0.20904514,0.020935392,0.20421797
0.19436085,0.028485816,0.19972838,0.101831615,0.026784299,0.14664413,0.31458038,0.030086804,0.26810935,0.11255154,0.02868132,0.19622229,0.05546008,0.026501903,0.028412087,0.3839938,0.028476473,0.43083754,0.05761981,0.021789348,0.034648266,0.2564229,0.041846544,0.37650588,0.23014826,0.017485615,0.2423158,0.18009214,0.0349384,0.16948879,0.35088578,0.036590207,0.45466837,0.2627185,0.02448313,0.26266223
0.66752887,0.031302217,0.7451753,0.4155369,0.033199716,0.43564197,0.3723777,0.0223891,0.41075966,0.23889805,0.032107294,0.28079152,0.441271,0.032588094,0.4591811,0.49023616,0.027883826,0.5500844,0.40855575,0.0334673,0.49929956,0.41638154,0.026517443,0.43422323,0.17822456,0.018304486,0.16931605,0.2985013,0.02655757,0.26287445,0.13585931,0.015931936,0.06749927,0.17104352,0.02354794,0.15809543
0.64340407,0.034634605,0.63014084,0.20854609,0.03552821,0.2370892,0.14061463,0.035847787,0.16647127,0.12197788,0.038994614,0.16432375,0.7392833,0.037691344,0.7735614,0.074079424,0.027020164,0.08555085,0.3749785,0.034805298,0.39039037,0.36329496,0.04988969,0.36685225,0.01822049,0.0111369165,0.01162555,0.07914315,0.02013705,0.084112495,0.5457285,0.04405857,0.51889086,0.14665596,0.02010531,0.154076
0.4144197,0.039629165,0.40031356,0.03257563,0.011473491,0.04544925,0.3927755,0.030621158,0.35646543,0.060710415,0.017551713,0.07528984,0.108201474,0.020596549,0.10355727,0.6615548,0.039448716,0.6229498,0.24343438,0.02685812,0.28779772,0.22989069,0.039610386,0.23448521,0.16906147,0.019997062,0.16184244,0.11814566,0.032382302,0.13668883,0.25244054,0.033128303,0.24142049,0.137822,0.019713385,0.13604079
0.5686759,0.026202109,0.5676283,0.09957266,0.046581656,0.15630056,0.07770801,0.018498756,0.07573991,0.21258321,0.038575124,0.36366996,0.40199453,0.03076698,0.41024345,0.6326603,0.031001037,0.7862309,0.30836484,0.020778365,0.31166917,0.22787562,0.033634294,0.39951366,0.0347697,0.015015651,0.015302677,0.10888782,0.024921643,0.15076903,0.45599955,0.028611522,0.5788774,0.46161592,0.038856976,0.46142563
0.3818054,0.030238373,0.3912337,0.138838,0.027331972,0.2008088,0.49068937,0.025933167,0.46524963,0.08384027,0.021414548,0.12835608,0.47914365,0.033452485,0.49318764,0.217481,0.02671652,0.28448498,0.22981632,0.029957045,0.26039788,0.2819733,0.032656293,0.31990385,0.28103456,0.020053176,0.27666867,0.26458076,0.029021136,0.2509137,0.22391094,0.024637613,0.15235236,0.14584959,0.019012667,0.13916959
0.05830094,0.033110842,0.065418154,0.11092291,0.024396924,0.12114345,0.2964615,0.03244033,0.25791374,0.25659382,0.027667647,0.28493145,0.6261051,0.03366843,0.6054894,0.1643812,0.0276168,0.18230556,0.42801338,0.031685084,0.40614468,0.2393788,0.034516234,0.23226842,0.17671005,0.02134421,0.18105516,0.045760557,0.015759312,0.036273215,0.23955007,0.02597879,0.1959004,0.15464473,0.01444567,0.14479879
0.6084428,0.028161142,0.5518523,0.029167032,0.016022377,0.055917773,0.49492723,0.03636063,0.4537854,0.028663415,0.010498623,0.028858969,0.5678761,0.044376235,0.5100212,0.6518923,0.043006428,0.73989266,0.18712883,0.025351897,0.21562064,0.090063184,0.022576014,0.11697025,0.2256993,0.019300923,0.21477005,0.096646234,0.030651545,0.10031945,0.181614,0.030291805,0.1272538,0.20876923,0.02183729,0.23486568
0.12160458,0.03830273,0.067619085,0.67325836,0.027706133,0.7443508,0.21432652,0.026989032,0.1346139,0.41354886,0.027170522,0.47055402,0.59588176,0.028808525,0.5541913,0.5057868,0.028983667,0.5674602,0.07631226,0.018332385,0.024758177,0.3948157,0.043127228,0.44336718,0.04268657,0.015566474,0.026135739,0.1058608,0.016980568,0.11165332,0.5032913,0.0319818,0.51427346,0.37496817,0.030618018,0.36344033
0.09527018,0.020363575,0.06903205,0.34716597,0.038478747,0.38107497,0.48090667,0.021846578,0.47071567,0.42621434,0.034251697,0.40074387,0.6288218,0.027147843,0.6301118,0.5790681,0.030159768,0.6516264,0.37663424,0.03282588,0.39787102,0.41335854,0.028395014,0.35069335,0.18978384,0.01827703,0.18069007,0.25242615,0.021105552,0.23388271,0.47487217,0.0286526,0.42239726,0.4916965,0.025232272,0.4941342
0.7226558,0.025948247,0.7739412,0.61558586,0.03205815,0.7359926,0.49176785,0.02599123,0.54910487,0.3707476,0.030699708,0.3909035,0.7184155,0.030097347,0.7863097,0.2401798,0.032379683,0.30329192,0.1456654,0.02067253,0.18496977,0.37767315,0.029471425,0.38142198,0.10552767,0.021661157,0.1086658,0.13765794,0.018193359,0.13120033,0.41871,0.03202655,0.51223314,0.34826207,0.031876866,0.37119362
0.35304177,0.035225432,0.37257442,0.7276857,0.026858496,0.64561206,0.20023517,0.022060001,0.23016912,0.33148375,0.034324754,0.22026853,0.73006845,0.029260824,0.75835073,0.695103,0.035875026,0.6128634,0.33140606,0.026688788,0.3752015,0.24816856,0.033418346,0.15762623,0.071514376,0.012207605,0.0763016,0.15903293,0.022813141,0.17721048,0.15526052,0.02381672,0.1585225,0.53983897,0.03491227,0.53400195
0.29338282,0.031722907,0.30687606,0.36757678,0.03493502,0.40529707,0.53290486,0.030069942,0.5137501,0.071395695,0.02555814,0.11879318,0.50764894,0.034423172,0.4828447,0.033563916,0.018123446,0.05081705,0.18279816,0.024854548,0.18550536,0.3605507,0.04228529,0.43227637,0.09444677,0.01439432,0.1068747,0.03372259,0.012188329,0.017326228,0.427619,0.036923215,0.44854915,0.20763151,0.025640331,0.21726523
0.2275659,0.032885097,0.21742745,0.46860546,0.03714342,0.5257416,0.46711522,0.028598327,0.55821484,0.37966362,0.03163716,0.41088268,0.6969613,0.034280665,0.7303531,0.27980548,0.032670356,0.38905326,0.17560719,0.023311315,0.22528788,0.060823966,0.023123967,0.06801118,0.10240742,0.020909665,0.09602337,0.14701474,0.029292785,0.13901529,0.31057534,0.03373152,0.30747357,0.48507947,0.032687325,0.46850002
0.3833448,0.032594047,0.38275933,0.20903265,0.029112585,0.2583241,0.07228393,0.022760138,0.031057721,0.26048052,0.031859364,0.37150323,0.16959147,0.031991314,0.15530421,0.49672264,0.03122323,0.554175,0.45269847,0.025733132,0.4551769,0.37360322,0.025480423,0.3818674,0.19249588,0.019800687,0.18285275,0.13912955,0.0253867,0.13539648,0.34954086,0.03273671,0.30638254,0.18570435,0.016312914,0.19375153
0.32574272,0.023937346,0.3444123,0.599774,0.035023656,0.5980207,0.3548711,0.03295963,0.4022727,0.07152428,0.015977997,0.03497719,0.09516409,0.019170618,0.096022636,0.13159811,0.02615984,0.13066983,0.04653335,0.012933079,0.07100592,0.33936992,0.028242508,0.27587175,0.057135582,0.01439613,0.046268675,0.2227528,0.028084245,0.2442652,0.1512554,0.021476332,0.1754771,0.34273297,0.022948494,0.31484416
0.62034297,0.026998881,0.62338114,0.15847391,0.026374336,0.23334011,0.42397487,0.030722415,0.4069532,0.3876993,0.035153635,0.41593796,0.14737883,0.028291091,0.15197153,0.15853009,0.02709004,0.22708929,0.1700197,0.026137425,0.18809329,0.07304853,0.019563831,0.103982985,0.197437,0.019307623,0.17799456,0.14433159,0.020519555,0.15567249,0.4472087,0.029115172,0.5442045,0.17807145,0.013612377,0.16603121
0.42303368,0.024228409,0.45821834,0.63694,0.044885572,0.6371695,0.2072919,0.029843861,0.23783901,0.3456332,0.044470694,0.41431382,0.5862601,0.03143787,0.6125344,0.03264978,0.011261545,0.009623581,0.13013645,0.030660842,0.15820575,0.08750083,0.018158538,0.13330053,0.025718248,0.012755469,0.0046831635,0.159136,0.021447653,0.19105756,0.23972577,0.040182687,0.21922769,0.41148767,0.03303028,0.39659837
0.6581457,0.027923595,0.6236691,0.66603494,0.028839873,0.7419387,0.15028422,0.02677493,0.17059365,0.15537925,0.03375893,0.24287668,0.32779506,0.031472024,0.32773033,0.44826314,0.032161158,0.5225947,0.26541755,0.023135012,0.28177077,0.45971766,0.026326668,0.56753194,0.11986858,0.02252762,0.10929662,0.27881247,0.024645958,0.27688032,0.23397276,0.02843326,0.12729496,0.19345258,0.023824748,0.1815294
0.31356958,0.030316211,0.29541856,0.59734774,0.043895185,0.5712052,0.34126526,0.043220773,0.32598722,0.08563342,0.018287517,0.090238735,0.47430325,0.038316853,0.458921,0.46705747,0.042098355,0.46396568,0.05256115,0.01772136,0.025041303,0.24204214,0.051643595,0.24768642,0.08126548,0.013341592,0.08447843,0.04562818,0.018507034,0.03155346,0.40489173,0.036789197,0.47650096,0.579405,0.03864628,0.5752943
0.25969052,0.038526293,0.25802812,0.6986106,0.036089566,0.7015572,0.44335064,0.031238409,0.5029837,0.23180506,0.03705405,0.1986892,0.6885521,0.034788854,0.66538656,0.46077514,0.04507861,0.47221628,0.030537948,0.013989287,0.00043810342,0.27083558,0.052629124,0.2685536,0.039884698,0.015365564,0.036609568,0.039492667,0.012489501,0.021711463,0.19553396,0.030097498,0.14299312,0.41433242,0.032887675,0.3922644
0.27101076,0.030041203,0.26707327,0.04214343,0.018672608,0.033422127,0.43738478,0.03168424,0.4501028,0.05079442,0.017923627,0.05941116,0.60015875,0.036799,0.6243814,0.44578415,0.048472535,0.4386548,0.4160094,0.020165907,0.45894158,0.4745838,0.045020163,0.44250396,0.2443168,0.017963873,0.26920798,0.087339714,0.02575929,0.13315901,0.5263645,0.030513028,0.53932464,0.46180305,0.03138399,0.4966404
0.33563966,0.02835097,0.28862977,0.52733344,0.035835434,0.6335252,0.54422003,0.028602576,0.5120438,0.4162719,0.0359225,0.42758486,0.050638024,0.021061242,0.005956408,0.51172316,0.045942955,0.5619511,0.2797794,0.02933555,0.24456888,0.40623757,0.03674829,0.39860463,0.12111102,0.019691383,0.12465904,0.057801485,0.02009409,0.05100631,0.51285434,0.033063147,0.46802196,0.2682706,0.019579487,0.2557117
0.6587972,0.031811967,0.6758906,0.6396922,0.036841195,0.6532066,0.4731334,0.029860273,0.48626253,0.47687668,0.027544301,0.47953242,0.13174157,0.039671477,0.12379266,0.12614202,0.03437625,0.14111383,0.3844178,0.03334484,0.3847859,0.21755639,0.0416061,0.21998747,0.14207672,0.015993591,0.13172871,0.17751719,0.027934661,0.14486894,0.2465507,0.0314037,0.3286056,0.4911105,0.035101663,0.48277658
0.311192,0.029488673,0.32555786,0.51702225,0.034980968,0.4755775,0.5097321,0.02654894,0.51583,0.039192602,0.010611542,0.009247547,0.41866502,0.03353298,0.42445728,0.494819,0.03527732,0.4822011,0.2220624,0.03196289,0.25926846,0.21613245,0.03441672,0.16541955,0.07976045,0.018746214,0.07848253,0.10847486,0.026604787,0.12232024,0.12123082,0.025777608,0.21217982,0.44992858,0.027699081,0.43800926
0.10650185,0.022996834,0.12355408,0.22311431,0.037832674,0.30770102,0.22139007,0.03777707,0.297563,0.038227882,0.013730713,0.024664296,0.6637067,0.03951784,0.7411326,0.7150418,0.032246195,0.75242865,0.37497693,0.041362114,0.4956863,0.28207728,0.040916942,0.2254711,0.06933413,0.01591299,0.07859952,0.12230422,0.03292341,0.14962897,0.23853023,0.023831623,0.26460886,0.09464222,0.017292188,0.070477
0.6518786,0.035844225,0.62273043,0.21382523,0.042899832,0.24319814,0.39745262,0.027305523,0.364126,0.3365617,0.0412371,0.32396573,0.1923869,0.02824318,0.19146891,0.7469829,0.033789523,0.7396628,0.099195436,0.030605175,0.085436784,0.03635496,0.023112034,0.012476817,0.23082408,0.018109437,0.23574735,0.08545585,0.020336296,0.13198069,0.4373856,0.037788622,0.32807666,0.21255642,0.024487162,0.20570055
0.39632946,0.033104353,0.38784403,0.6312337,0.04438917,0.6553524,0.48945412,0.026171904,0.502597,0.3372208,0.040106967,0.37312,0.21505164,0.036680955,0.18276389,0.017146874,0.013849869,0.008589209,0.284449,0.03177676,0.29620996,0.061640415,0.024750458,0.08064115,0.16182347,0.019735528,0.1722248,0.15850988,0.027257511,0.17794056,0.49388814,0.04729758,0.50419074,0.61921316,0.044075545,0.59487945
0.42076638,0.02944356,0.36052075,0.5431924,0.03798955,0.5428006,0.15827733,0.029226646,0.08460087,0.43331346,0.035463553,0.48828852,0.5188082,0.029552622,0.45096433,0.046999782,0.018558314,0.044880968,0.36070567,0.023201467,0.3133757,0.18031862,0.037901666,0.21039538,0.19493292,0.018594656,0.1869262,0.051669184,0.01745315,0.038967136,0.5353626,0.034026843,0.58695686,0.38158366,0.03869119,0.36799204
0.18526118,0.031557813,0.17455469,0.3203073,0.0568388,0.43880257,0.40690556,0.039824907,0.35888097,0.25485927,0.03977931,0.4536605,0.03895214,0.027139602,0.005199344,0.6688581,0.04205493,0.71622336,0.03181055,0.022005888,0.018665476,0.027325535,0.015330093,0.07949217,0.23623802,0.027840056,0.22528818,0.061595883,0.0210414,0.06680732,0.19623016,0.029489907,0.26251346,0.15529618,0.023502644,0.15129627
0.4878484,0.03302524,0.44236305,0.08053555,0.020502787,0.1011333,0.25726166,0.027783029,0.21645135,0.15305166,0.032509204,0.15448901,0.15918392,0.027575862,0.15771796,0.107992046,0.02652384,0.11528287,0.117586136,0.020482792,0.097867355,0.10749482,0.0320249,0.12838764,0.14945112,0.023382872,0.15430811,0.056777287,0.017195478,0.04393768,0.44000342,0.03252908,0.46121913,0.5042334,0.041550685,0.5093914
0.21018392,0.030188415,0.17805326,0.699379,0.036948927,0.73331004,0.35332,0.028577765,0.3405061,0.26003993,0.03987887,0.25858253,0.33051816,0.031015633,0.30522686,0.055439018,0.031228015,0.04944386,0.52157545,0.02368023,0.5532293,0.45346993,0.040636398,0.41840175,0.19216584,0.019814763,0.20562565,0.092496045,0.02061254,0.045954693,0.44012353,0.053048063,0.45807302,0.4741972,0.045012455,0.45880955
0.38788715,0.028002802,0.3819876,0.74044204,0.032743983,0.6857926,0.11956157,0.019318482,0.1129952,0.085397765,0.03289605,0.14742196,0.43845084,0.03724435,0.42567432,0.050921597,0.022628717,0.05811172,0.08595374,0.023132086,0.07473383,0.13876423,0.032384437,0.1857111,0.0276814,0.011903989,0.028104974,0.1360931,0.022145268,0.1314308,0.1258643,0.029424584,0.098438025,0.59765196,0.04368023,0.5880431
0.3582187,0.034194816,0.3602327,0.106284626,0.03332114,0.13675779,0.13575001,0.029569518,0.17789872,0.06638207,0.019946946,0.110959105,0.56952345,0.0348142,0.57308006,0.54341483,0.03528284,0.5929662,0.14366366,0.029631322,0.19857082,0.38527286,0.037723918,0.3981348,0.097804196,0.022541342,0.1109264,0.22653514,0.0297007,0.20975861,0.13082053,0.022391813,0.12826951,0.14431682,0.01719482,0.12396541
0.50536466,0.032869067,0.4664184,0.082857266,0.029019322,0.118676044,0.095027305,0.025514834,0.05411136,0.03673972,0.018318817,0.10904068,0.30854192,0.023323262,0.30903485,0.6722671,0.03490732,0.66790575,0.35004988,0.028415913,0.31192407,0.40939373,0.039393988,0.50253224,0.12909208,0.020297136,0.1228559,0.1254993,0.03098193,0.1416325,0.41183558,0.045532078,0.43192315,0.31549332,0.03588297,0.32405797
0.12343481,0.023256538,0.11265892,0.53747433,0.03766856,0.55209994,0.08415845,0.023899797,0.06681753,0.20229807,0.03016582,0.20944418,0.52496964,0.034456275,0.5257985,0.47393835,0.037239924,0.46021345,0.45808545,0.027393065,0.44183785,0.45113316,0.030806445,0.4322991,0.23267768,0.021011984,0.22318493,0.22793384,0.022837544,0.18687749,0.22928987,0.024298435,0.24754484,0.43645886,0.028661368,0.41711208
0.48162693,0.033150986,0.47983795,0.6563372,0.03140972,0.6069918,0.40024924,0.030509286,0.43841067,0.39699462,0.03127568,0.39053094,0.7817786,0.02493105,0.7885638,0.46501443,0.04077643,0.46088216,0.48430064,0.023752574,0.5068774,0.1411228,0.0296842,0.124706626,0.22433966,0.020990238,0.23221226,0.114483766,0.022864733,0.091451615,0.45788047,0.03557025,0.46050575,0.17613164,0.02318014,0.16574018
0.6297255,0.03220045,0.70808727,0.6609898,0.036951438,0.69038236,0.3112029,0.03477969,0.37104487,0.31685483,0.04191957,0.2538426,0.044045743,0.017930787,0.034355614,0.29695317,0.03203345,0.322086,0.35712382,0.03246987,0.44538477,0.5150969,0.032902855,0.5124594,0.2146264,0.024225961,0.20867608,0.15727623,0.02888991,0.15033369,0.42345834,0.04173647,0.4177629,0.5445496,0.038076367,0.51271373
