pred_lambda1_MH,std_lambda1_MH,true_lambda1_MH,pred_lambda2_MH,std_lambda2_MH,true_lambda2_MH,pred_gamma1_HM,std_gamma1_HM,true_gamma1_HM,pred_gamma2_HM,std_gamma2_HM,true_gamma2_HM,pred_delta1_MH,std_delta1_MH,true_delta1_MH,pred_delta2_MH,std_delta2_MH,true_delta2_MH,pred_eta1_HM,std_eta1_HM,true_eta1_HM,pred_eta2_HM,std_eta2_HM,true_eta2_HM,pred_p1_mortality,std_p1_mortality,true_p1_mortality,pred_p2_mortality,std_p2_mortality,true_p2_mortality,pred_iota1,std_iota1,true_iota1,pred_iota2,std_iota2,true_iota2
0.11635718,0.023188363992940334,0.094986916,0.22366038,0.086065889408933,0.32873788,0.5093598,0.0483734561041338,0.5143693,0.08318592,0.05215346712387612,0.12272476,0.18801709,0.031804009898543935,0.1833517,0.7005466,0.05184297767482188,0.7325026,0.09778974,0.040282404725536375,0.12794754,0.030708741,0.025613036091922285,0.03128846,0.22542594,0.017400394109869245,0.19488172,0.23565313,0.04631018544505368,0.27579445,0.2794632,0.06366936178248171,0.19588785,0.26885256,0.01664595857764536,0.28269535
0.14254424,0.03212144706513554,0.10713242,0.6158949,0.05983918570046945,0.71151817,0.54520905,0.042266306995438166,0.55211157,0.49722004,0.07793010449883844,0.560615,0.27299932,0.0342990735830252,0.25502732,0.5803327,0.05154050205946423,0.6562013,0.20142344,0.039709417417584776,0.19477063,0.47979745,0.0659579750090749,0.5134324,0.12849756,0.014942379374093219,0.1335494,0.2169925,0.029870348136024988,0.25058597,0.51712996,0.0874278565389983,0.5878523,0.5612931,0.022044314596617237,0.55763817
0.67594004,0.04164378241439136,0.7836944,0.61680907,0.060835696071720284,0.5869348,0.27840468,0.05878661674928943,0.3735459,0.2202515,0.10056748107087352,0.29866982,0.5372956,0.0380470398808313,0.58456504,0.05916647,0.03847459987405358,0.05520116,0.05646978,0.03579283226331779,0.050402824,0.38779506,0.07997071237901213,0.5251586,0.22282082,0.012131533852287792,0.21410668,0.29281858,0.027615580151931378,0.2725443,0.3945108,0.08400424308038106,0.29666874,0.53858477,0.017685159800870896,0.49186122
0.43747026,0.04366489091398373,0.41148695,0.0780543,0.04655904647437268,0.07942396,0.2762509,0.0463106453663513,0.2653785,0.055301916,0.04080464873564663,0.09823181,0.2973872,0.041011167218805204,0.27767882,0.70388734,0.063982632395885,0.71268064,0.09457497,0.04714901202113249,0.0797854,0.06677097,0.04164342468011083,0.09755845,0.06273161,0.013266923911942317,0.06587382,0.2252005,0.037832506522872345,0.20058964,0.095391445,0.05255204754529383,0.1906722,0.5322025,0.0262230610743156,0.51394945
0.1616289,0.02792880179382264,0.16809252,0.52845675,0.05756894443611501,0.643803,0.3272588,0.0340605318517473,0.34485307,0.336582,0.07094010295212833,0.45636204,0.39011505,0.028057115541164655,0.4088492,0.35250387,0.055424321921117514,0.4287946,0.33338755,0.036984389986441366,0.37022528,0.29980323,0.06206043877095048,0.39296517,0.16802064,0.012798754110090854,0.1712187,0.04022841,0.02093484398839161,0.00028286982,0.29130864,0.0605280940790772,0.2478338,0.54502356,0.020738908513188645,0.51279086
0.58188754,0.03448874088393797,0.5219187,0.7266484,0.058283993423832885,0.6884372,0.12585124,0.044478534605505486,0.11194611,0.13417031,0.0666007433334662,0.1594789,0.4513138,0.04356931226710032,0.40487918,0.3956099,0.057840131932085925,0.39030218,0.12234603,0.030014264425664225,0.12785336,0.10496398,0.06565467489631426,0.08169255,0.057234555,0.01181035791700258,0.04917531,0.15079078,0.024685839365109777,0.12054134,0.30991527,0.06109673743960686,0.3537626,0.46672562,0.015384451344985811,0.45838967
0.6799373,0.04342936704598108,0.78976226,0.563052,0.053741708131825515,0.5474261,0.19358061,0.043137708380874926,0.22577469,0.43729702,0.05823708214499368,0.5434667,0.6216841,0.03281268253714122,0.72755283,0.46671024,0.061381097988363165,0.4996904,0.31337115,0.05299717425239326,0.37789428,0.4085399,0.06349605582041172,0.4552771,0.25534454,0.0160505510854853,0.25747976,0.19346619,0.026532247208383722,0.19587365,0.44109002,0.060837128356226546,0.40576884,0.09669215,0.008867566649102923,0.09354652
0.25184342,0.050059253793151265,0.23664844,0.22252132,0.05869135598412226,0.33297125,0.2565374,0.03915877697742754,0.29837698,0.51574117,0.06365652055183703,0.54657465,0.7073997,0.03608432744567345,0.77235043,0.41435158,0.04842654625193581,0.53233707,0.29003718,0.038189257323598506,0.33717763,0.2615925,0.07206847529534433,0.25082156,0.22680466,0.009729242047051744,0.22698565,0.04509799,0.01431468821820179,0.046411745,0.42848164,0.05192790184352388,0.40913,0.2308755,0.012358104885654092,0.23188114
0.17137295,0.030557990626496674,0.17697373,0.4733852,0.08085377033873926,0.49276304,0.13955401,0.043326589872633894,0.1378187,0.020050703,0.021912453207470296,0.029558582,0.48414284,0.03356274605230709,0.49386302,0.22006291,0.05398109905223792,0.21912931,0.21638481,0.0527246331723643,0.25518137,0.059450682,0.03860253941815194,0.08725655,0.105088145,0.014501778907353186,0.119422354,0.051498044,0.016833676640328882,0.05444295,0.5341766,0.07200983465979134,0.49088228,0.20653172,0.01696624902218559,0.21387184
0.124782085,0.044207265594142384,0.1220692,0.13462238,0.06657314989712185,0.16423702,0.04471408,0.021485364431054498,0.0015448745,0.05155601,0.0521065604128827,0.098243125,0.5829071,0.04861809691531073,0.67588913,0.54564303,0.09398605573186675,0.4614388,0.026917543,0.02465613563953383,0.006760918,0.045606203,0.03974014083478921,0.03877068,0.08968776,0.012327921401880024,0.069770105,0.20170298,0.031272251741733065,0.25022566,0.6381578,0.10398380272847468,0.5548951,0.11552924,0.012166486335703766,0.1125789
0.45381844,0.03824000459601457,0.48876265,0.2896531,0.053252123681747664,0.3101438,0.10460306,0.03822828435270852,0.10407145,0.52083373,0.06561235192324782,0.516833,0.42316878,0.03516377064046713,0.4431507,0.4210773,0.05109829879347614,0.4423902,0.21316844,0.04410855258248355,0.25084153,0.44331357,0.05335592278325671,0.39539245,0.21053252,0.018121343348383088,0.19657649,0.063723296,0.01876795551954454,0.035920687,0.25361377,0.054679125350139114,0.1792497,0.11527426,0.009329179475893875,0.09605757
0.56413686,0.03794877763122051,0.55594724,0.62443167,0.05009812496335262,0.63271904,0.11872974,0.03990170621478735,0.103143714,0.39499092,0.08142251228249178,0.5643772,0.5419679,0.032008446415230596,0.5348079,0.5603758,0.05370071734748687,0.5985211,0.43073043,0.04959617934023715,0.49157438,0.056556903,0.04079603025451566,0.04728689,0.029141527,0.012824748669851217,0.01367394,0.23905917,0.032335997491126,0.25553393,0.37933013,0.057725867445647776,0.3962177,0.23196664,0.015440585132235786,0.21890901
0.4552406,0.04261136502912608,0.4292899,0.17661873,0.04945342821773188,0.21991181,0.26345336,0.05069058851797584,0.24112599,0.32803616,0.09762849499854852,0.47983286,0.033975758,0.0177949346452193,0.0037278964,0.08394489,0.03783489551030157,0.09603961,0.40615612,0.04942620583867253,0.38098547,0.34760803,0.07573130900312407,0.46908435,0.059284143,0.010132950135364487,0.038277846,0.15504001,0.030311734109240037,0.16102614,0.5459454,0.056332376126990456,0.5413138,0.16470616,0.01569281203286663,0.17296915
0.6641758,0.036871332800998316,0.7283245,0.07811713,0.03571021072122713,0.023830058,0.42657548,0.06138842951635706,0.45106614,0.13270861,0.06274879429568272,0.0938311,0.61823547,0.041620256586010845,0.7070305,0.58130455,0.0543029560037721,0.43693453,0.056631483,0.03176166099381188,0.12373491,0.11207927,0.0429390514039238,0.056185648,0.057580628,0.012191021457721274,0.049981676,0.22589737,0.024838662935953826,0.25511765,0.1459516,0.041438105713927996,0.083460934,0.11090498,0.011416140829157567,0.09595901
0.36298645,0.04479937332245702,0.355649,0.36981183,0.06896941305189852,0.4474203,0.35857877,0.06282857105737642,0.37471244,0.17316423,0.09359684681674199,0.21965927,0.46637982,0.05576001652435074,0.46490413,0.6932074,0.05968367487758094,0.78311896,0.033433426,0.03451562505934087,0.018618476,0.045838982,0.0462479759410879,0.031889975,0.038125332,0.018704196129287753,0.026324477,0.13959326,0.031928837171939624,0.17052689,0.1225991,0.042524876522569525,0.19337349,0.20996685,0.014810066733555009,0.20659007
0.25451785,0.033192558557758677,0.30090863,0.19715247,0.07035485332433825,0.21805863,0.3060587,0.039932970805630234,0.33902872,0.37680915,0.09184580052529454,0.46467632,0.2848505,0.035588973288060086,0.36024904,0.55175716,0.05385185113793171,0.5357936,0.14429839,0.04224421982903965,0.19183125,0.04584517,0.04058435102247381,0.04092628,0.12836288,0.011669742823702025,0.12889244,0.096267015,0.031405193462579584,0.09035692,0.41708562,0.06807558041378729,0.40833947,0.5554748,0.01851563069174263,0.5633559
0.056351982,0.0280755233075587,0.038112782,0.25739568,0.06598521875284467,0.28102252,0.5316475,0.05685603921119877,0.51673275,0.33964288,0.07234755562553014,0.23011029,0.21661636,0.029823767741949444,0.20600589,0.06961517,0.03449941224922749,0.08185824,0.19739321,0.04741014829884954,0.23082146,0.11657636,0.05036906890901658,0.010165473,0.15329367,0.014885170671002326,0.14523093,0.21825047,0.027393595131250552,0.23756024,0.15504333,0.04976318622530663,0.15034191,0.36455917,0.02107321973897565,0.3436863
0.24681759,0.029801223386385772,0.2321147,0.5146918,0.05683031022177214,0.70164526,0.2762384,0.03688848181053277,0.24938543,0.20583914,0.05937767478710275,0.3299395,0.34662205,0.034539686923964835,0.32523105,0.27826905,0.05168550370891165,0.41742846,0.4935526,0.04365657411232697,0.4921465,0.21928017,0.07312377819586902,0.30139527,0.08397479,0.010848680508072672,0.08953775,0.031546883,0.014639827161865281,0.019422973,0.2486864,0.0435391345910443,0.2658413,0.25838843,0.014411100810402552,0.2512018
0.5231361,0.034001444443553304,0.5606508,0.7134587,0.05752544304297035,0.6374816,0.4279618,0.044646256973486405,0.46158156,0.09227926,0.059545152636844755,0.028448079,0.16520916,0.029329042766760526,0.19825841,0.1357804,0.0546163713066605,0.090758584,0.1577009,0.04474166008061444,0.21523456,0.23812382,0.06308389929236961,0.16541496,0.25463223,0.013631351619278545,0.23658164,0.20860161,0.024911374034774596,0.16715886,0.3732199,0.061030325906881545,0.27735835,0.16897458,0.014370664484051185,0.13078316
0.48575562,0.028901320294609713,0.46352825,0.116334684,0.06795687476483701,0.1416414,0.16838573,0.042234347870776394,0.10621108,0.11588137,0.06539645468910707,0.1802211,0.062468942,0.022765431522539115,0.011829004,0.34505996,0.07641834454391491,0.4429177,0.17002924,0.036722700144306994,0.097376056,0.45385045,0.07796995601090265,0.51860774,0.07304601,0.010031702990311562,0.06398963,0.27112815,0.029626322222354583,0.27700827,0.58342195,0.07320232898745609,0.5855773,0.59822726,0.025946979485343358,0.59597903
0.42172372,0.03223095325743866,0.38467693,0.4474987,0.08170772581236607,0.46401015,0.33435452,0.04880068801383012,0.29367927,0.28230587,0.0983672145902234,0.33433592,0.08579827,0.027299681270411675,0.071888536,0.03375205,0.02784154539748459,0.017673772,0.13311037,0.03441229418087253,0.10643155,0.4663651,0.062001428744991025,0.5498701,0.24888474,0.014641760214584921,0.2060504,0.11321285,0.023593897807334598,0.104803294,0.4682304,0.061376803512643796,0.51131165,0.14423469,0.01674923480673184,0.108665034
0.56336755,0.03340546647681294,0.59692687,0.48406193,0.05249766327048303,0.50165474,0.36590567,0.03744899777978604,0.3820423,0.37684646,0.06295733800011363,0.37820604,0.56313735,0.03239217778498412,0.5938112,0.3100891,0.05916759662169202,0.32800946,0.4256234,0.043789790592753404,0.47626367,0.20638765,0.07489290012912816,0.19626501,0.033188052,0.009417746601812035,0.027681815,0.07377229,0.01563232131278112,0.055150695,0.4516269,0.06731794598739138,0.42423102,0.19877476,0.014538507354665284,0.18017067
0.100422375,0.021575909560815208,0.10532196,0.2527432,0.060505288473379895,0.28187802,0.28945142,0.044481447117976435,0.32001477,0.16609125,0.07748194502574321,0.14402378,0.63736653,0.039507016916414936,0.6325711,0.029239673,0.022966815107867914,0.003055426,0.45719856,0.0524384988195165,0.49265206,0.52676606,0.07804295539089225,0.46589464,0.23559757,0.015570284080458414,0.25102204,0.22385071,0.026843422856820252,0.23632938,0.1510834,0.058575088153580965,0.099679105,0.2608396,0.016667726463254633,0.25143474
0.58472234,0.03241646313382012,0.5307633,0.6580847,0.0677559802232009,0.63517106,0.07423236,0.035331469855924155,0.06723463,0.08496047,0.05318525796421971,0.102391995,0.078571394,0.019979476995641822,0.07879771,0.6234427,0.06087280314706118,0.6323009,0.1406696,0.042232809869295285,0.15194678,0.3159326,0.06633934411829186,0.25940374,0.12850994,0.015936399969939452,0.1388088,0.07693709,0.02157192277783933,0.09868694,0.20032991,0.05006583057537221,0.12927823,0.5106044,0.020559206451209833,0.51198465
0.10994777,0.03605952970482584,0.115133815,0.061405916,0.028023342376757288,0.11573562,0.41765648,0.0518252876741532,0.35036948,0.35302764,0.1081714827481681,0.54151034,0.05712471,0.02024058537148146,0.0053083412,0.5893884,0.07049044788652424,0.70985186,0.26895702,0.05142190699257825,0.26531655,0.3301405,0.07919327440210236,0.47740138,0.24954635,0.01713407978770319,0.25748828,0.13333187,0.031949942161658716,0.14134803,0.26358593,0.060862944704243666,0.22223748,0.10535552,0.011512776683076193,0.07747955
0.7153678,0.02896843914160119,0.727445,0.12735833,0.05393502471425713,0.13903637,0.32191807,0.05685861502575317,0.29283035,0.030360417,0.03963534066378625,0.039408516,0.55913305,0.043750698569152154,0.58742297,0.7003025,0.04307897474511398,0.68423975,0.274649,0.06222500369344635,0.29691,0.32828712,0.08344980878437852,0.32837757,0.05864133,0.010340696308443786,0.059733037,0.11978932,0.023243102607085116,0.12482936,0.2921443,0.07328580705903831,0.27794245,0.16291916,0.01416926992673522,0.16013658
0.18984653,0.035227522898423395,0.19857162,0.6363663,0.04275235849501062,0.54840904,0.19096291,0.0421289644426091,0.20034786,0.05957556,0.04587263500163114,0.03065417,0.5769698,0.028727553690211655,0.6105558,0.47817463,0.05469278659244763,0.3951459,0.3069531,0.034368158593029094,0.33934182,0.3579539,0.05741115138696377,0.25767732,0.28235012,0.00985123330442061,0.27602604,0.26272985,0.022702327522231426,0.25902623,0.3741905,0.057810833225386944,0.40258574,0.3406769,0.015879009117568652,0.31411752
0.11154446,0.0295077355532748,0.134085,0.20511253,0.05772039878991654,0.23664153,0.44316855,0.054450476033794826,0.40553078,0.2793485,0.07579960316129647,0.3554063,0.36612725,0.03351130456334547,0.32355568,0.51143783,0.053520800038074634,0.5874756,0.20737895,0.04351006349016434,0.22926784,0.40295795,0.054097236597317355,0.4386973,0.038160246,0.00967897915119525,0.054032873,0.22514951,0.028997344348757753,0.24801598,0.10358752,0.030510424141811505,0.09770391,0.104354076,0.00563179385442524,0.08179523
0.5602764,0.036245517911676066,0.6504904,0.64432055,0.08611554402235817,0.6777341,0.10122991,0.03826704688908314,0.15258187,0.015112753,0.02076352587325201,0.018034851,0.40421078,0.04729066298319975,0.4301733,0.039265253,0.02761600677935328,0.0603653,0.37620217,0.0634505196710268,0.504741,0.29298526,0.09521586596275064,0.3053582,0.09287016,0.0130668592547277,0.10031292,0.05533102,0.02144443430991088,0.018212568,0.114431374,0.04988395324069302,0.0692409,0.5067761,0.022506786872510294,0.4951439
0.028377468,0.025933409309001516,0.02419013,0.055488873,0.05437339003826751,0.062637374,0.32394513,0.05676311964536826,0.3620665,0.28555962,0.07272141654711033,0.31344035,0.5789157,0.040191951894582224,0.58527434,0.41251668,0.07119432600783851,0.37283805,0.35000896,0.07652022026145164,0.41078824,0.36577263,0.07904324550028137,0.28995582,0.052091595,0.009201575308828076,0.04440028,0.08715668,0.02901601471807785,0.08523658,0.2378335,0.04329546323291935,0.21540855,0.35623387,0.021108431821030563,0.34107274
0.17972672,0.06069996695112322,0.18268082,0.050904423,0.03649695727308077,0.08134464,0.4268509,0.05546611397514118,0.49590254,0.31761992,0.12124099941765018,0.29579827,0.68073237,0.036766657142542465,0.68694514,0.18223102,0.06602327499763151,0.30569553,0.018793466,0.03001403921778016,0.0030428024,0.06669298,0.04168959903337429,0.12551606,0.05403421,0.011757269900005796,0.043808065,0.1730327,0.0382299442591593,0.17984788,0.52563417,0.09909866638048181,0.5952356,0.121255636,0.012719279776323134,0.13212161
0.7033269,0.02944329898979803,0.72821283,0.19580771,0.06778179706430551,0.25348407,0.07847928,0.02685054306103161,0.06685335,0.26456273,0.0899317313917562,0.324298,0.08172232,0.02077192992892575,0.0713315,0.653728,0.05351980537327462,0.7504232,0.376167,0.053058702421633956,0.40655455,0.273582,0.07274671990599964,0.3188985,0.033200625,0.008865241622465457,0.013467808,0.060970325,0.021487069314503605,0.083334535,0.4366025,0.06956314822089686,0.53495103,0.5019115,0.023472861341151233,0.51920545
0.4692213,0.040752087231266616,0.44217223,0.43371388,0.06610835622198931,0.3894954,0.4729899,0.058777596868780646,0.47492376,0.43558267,0.07596994033271932,0.41296905,0.06754813,0.023613350381995832,0.032397974,0.6008832,0.0598537528067657,0.6078942,0.058903877,0.04262614317495598,0.050938554,0.17041443,0.07132986566387398,0.1666268,0.041724574,0.011626543448460777,0.0219773,0.1460728,0.022966163211808305,0.119217396,0.46061024,0.06277009232655198,0.5205027,0.43489048,0.01677529812848511,0.45383638
0.050973862,0.02780795372007539,0.0029394682,0.6000845,0.05173582820724049,0.61084616,0.1606159,0.050344677459334575,0.19223042,0.041472185,0.03535639343925041,0.025449697,0.3991025,0.03484395138835825,0.394105,0.42094693,0.05999423133180398,0.419827,0.40622482,0.05172403454348266,0.47946313,0.5038354,0.06662726116802807,0.4214686,0.18249656,0.015639656738824847,0.16581778,0.26029956,0.020427545199002348,0.2743012,0.4023397,0.08146182603008355,0.3434981,0.30688763,0.016025313289000708,0.28952694
0.08944292,0.02962192332935574,0.085450456,0.492301,0.08382724335826462,0.48533803,0.21931355,0.05021605885521321,0.2616147,0.08284004,0.07986185300280182,0.05390809,0.19923994,0.02717115677838701,0.17978421,0.6989914,0.06858610361722516,0.7402966,0.41774043,0.06381821709907594,0.49817917,0.36593392,0.07049099415592026,0.3525798,0.2681003,0.014650339653860811,0.26478958,0.25990435,0.029027008136788494,0.27675146,0.17355652,0.05347288275450658,0.12961026,0.17641267,0.01672114861319719,0.16733286
0.08375894,0.029861005007275402,0.07982923,0.40798387,0.07060359336275022,0.41550934,0.37978297,0.03946371959989115,0.37606195,0.12747103,0.08375219074005529,0.1197745,0.58678263,0.02677669551799141,0.5915792,0.055906173,0.03006608884365119,0.06477142,0.41535094,0.060216995186548335,0.5053292,0.33170623,0.0636076106111627,0.25555578,0.026906123,0.009238321263293827,0.008296265,0.10702436,0.021969953005551206,0.11632966,0.40720165,0.05267760048975112,0.34497932,0.3440881,0.016292284114368453,0.32031125
