pred_lambda1_MH,std_lambda1_MH,true_lambda1_MH,pred_lambda2_MH,std_lambda2_MH,true_lambda2_MH,pred_gamma1_HM,std_gamma1_HM,true_gamma1_HM,pred_gamma2_HM,std_gamma2_HM,true_gamma2_HM,pred_delta1_MH,std_delta1_MH,true_delta1_MH,pred_delta2_MH,std_delta2_MH,true_delta2_MH,pred_eta1_HM,std_eta1_HM,true_eta1_HM,pred_eta2_HM,std_eta2_HM,true_eta2_HM,pred_p1_mortality,std_p1_mortality,true_p1_mortality,pred_p2_mortality,std_p2_mortality,true_p2_mortality,pred_iota1,std_iota1,true_iota1,pred_iota2,std_iota2,true_iota2
0.25451785,0.027410047,0.30090863,0.19715247,0.044294644,0.21805863,0.3060587,0.026448196,0.33902872,0.37680915,0.039830703,0.46467632,0.2848505,0.030544473,0.36024904,0.55175716,0.03313411,0.5357936,0.14429839,0.02457282,0.19183125,0.04584517,0.020966165,0.04092628,0.12836288,0.016258456,0.12889244,0.096267015,0.02962997,0.09035692,0.41708562,0.03395295,0.40833947,0.5554748,0.030699635,0.5633559
0.056351982,0.023184456,0.038112782,0.25739568,0.04154357,0.28102252,0.5316475,0.037656594,0.51673275,0.33964288,0.031374913,0.23011029,0.21661636,0.025596447,0.20600589,0.06961517,0.02122689,0.08185824,0.19739321,0.027577762,0.23082146,0.11657636,0.02602102,0.010165473,0.15329367,0.020738237,0.14523093,0.21825047,0.025845133,0.23756024,0.15504333,0.024819575,0.15034191,0.36455917,0.034940217,0.3436863
0.24681759,0.02460952,0.2321147,0.5146918,0.03577974,0.70164526,0.2762384,0.024431786,0.24938543,0.20583914,0.025750274,0.3299395,0.34662205,0.029643916,0.32523105,0.27826905,0.031801194,0.41742846,0.4935526,0.025394365,0.4921465,0.21928017,0.037776265,0.30139527,0.08397479,0.01511454,0.08953775,0.031546883,0.01381229,0.019422973,0.2486864,0.021715306,0.2658413,0.25838843,0.023894165,0.2512018
0.5231361,0.028078016,0.5606508,0.7134587,0.036217388,0.6374816,0.4279618,0.029569875,0.46158156,0.09227926,0.025822904,0.028448079,0.16520916,0.025171846,0.19825841,0.1357804,0.033604506,0.090758584,0.1577009,0.026025543,0.21523456,0.23812382,0.032589592,0.16541496,0.25463223,0.018991398,0.23658164,0.20860161,0.023503223,0.16715886,0.3732199,0.030439103,0.27735835,0.16897458,0.02382712,0.13078316
0.48575562,0.02386639,0.46352825,0.116334684,0.042784903,0.1416414,0.16838573,0.027972432,0.10621108,0.11588137,0.028360434,0.1802211,0.062468942,0.019538583,0.011829004,0.34505996,0.047018882,0.4429177,0.17002924,0.021361036,0.097376056,0.45385045,0.040279835,0.51860774,0.07304601,0.013976315,0.06398963,0.27112815,0.027951652,0.27700827,0.58342195,0.036509935,0.5855773,0.59822726,0.0430211,0.59597903
0.42172372,0.026615964,0.38467693,0.4474987,0.051442288,0.46401015,0.33435452,0.032321416,0.29367927,0.28230587,0.04265884,0.33433592,0.08579827,0.023430133,0.071888536,0.03375205,0.01713042,0.017673772,0.13311037,0.020017108,0.10643155,0.4663651,0.03203038,0.5498701,0.24888474,0.020399114,0.2060504,0.11321285,0.022260219,0.104803294,0.4682304,0.03061191,0.51131165,0.14423469,0.027770882,0.108665034
0.56336755,0.027585864,0.59692687,0.48406193,0.033051953,0.50165474,0.36590567,0.024803024,0.3820423,0.37684646,0.027302664,0.37820604,0.56313735,0.027800802,0.5938112,0.3100891,0.036404796,0.32800946,0.4256234,0.025471855,0.47626367,0.20638765,0.038690206,0.19626501,0.033188052,0.013120942,0.027681815,0.07377229,0.014748682,0.055150695,0.4516269,0.033575077,0.42423102,0.19877476,0.02410541,0.18017067
0.100422375,0.017817147,0.10532196,0.2527432,0.038093466,0.28187802,0.28945142,0.029460719,0.32001477,0.16609125,0.03360154,0.14402378,0.63736653,0.03390716,0.6325711,0.029239673,0.014131083,0.003055426,0.45719856,0.030502677,0.49265206,0.52676606,0.040317547,0.46589464,0.23559757,0.021692747,0.25102204,0.22385071,0.02532606,0.23632938,0.1510834,0.029214544,0.099679105,0.2608396,0.027635738,0.25143474
0.58472234,0.026769156,0.5307633,0.6580847,0.042658422,0.63517106,0.07423236,0.023400554,0.06723463,0.08496047,0.023064813,0.102391995,0.078571394,0.017147519,0.07879771,0.6234427,0.03745398,0.6323009,0.1406696,0.024566183,0.15194678,0.3159326,0.034271378,0.25940374,0.12850994,0.022202825,0.1388088,0.07693709,0.020352539,0.09868694,0.20032991,0.02497052,0.12927823,0.5106044,0.034087963,0.51198465
0.10994777,0.02977756,0.115133815,0.061405916,0.017643189,0.11573562,0.41765648,0.034324653,0.35036948,0.35302764,0.04691065,0.54151034,0.05712471,0.017371617,0.0053083412,0.5893884,0.04337155,0.70985186,0.26895702,0.029911341,0.26531655,0.3301405,0.04091181,0.47740138,0.24954635,0.02387145,0.25748828,0.13333187,0.030143926,0.14134803,0.26358593,0.030355621,0.22223748,0.10535552,0.019088631,0.07747955
0.7153678,0.023921816,0.727445,0.12735833,0.0339569,0.13903637,0.32191807,0.0376583,0.29283035,0.030360417,0.01718863,0.039408516,0.55913305,0.037549328,0.58742297,0.7003025,0.026505746,0.68423975,0.274649,0.036195338,0.29691,0.32828712,0.043110766,0.32837757,0.05864133,0.014406809,0.059733037,0.11978932,0.021929253,0.12482936,0.2921443,0.03655157,0.27794245,0.16291916,0.0234932,0.16013658
0.18984653,0.029090498,0.19857162,0.6363663,0.026916416,0.54840904,0.19096291,0.027902635,0.20034786,0.05957556,0.019893553,0.03065417,0.5769698,0.024655614,0.6105558,0.47817463,0.033651523,0.3951459,0.3069531,0.019991435,0.33934182,0.3579539,0.02965901,0.25767732,0.28235012,0.013724882,0.27602604,0.26272985,0.021419046,0.25902623,0.3741905,0.028833369,0.40258574,0.3406769,0.026328014,0.31411752
0.11154446,0.024367161,0.134085,0.20511253,0.03634013,0.23664153,0.44316855,0.036063354,0.40553078,0.2793485,0.03287196,0.3554063,0.36612725,0.0287613,0.32355568,0.51143783,0.03293042,0.5874756,0.20737895,0.025309142,0.22926784,0.40295795,0.027947018,0.4386973,0.038160246,0.013484895,0.054032873,0.22514951,0.027358228,0.24801598,0.10358752,0.015217188,0.09770391,0.104354076,0.009337733,0.08179523
0.5602764,0.029931147,0.6504904,0.64432055,0.054217402,0.6777341,0.10122991,0.02534483,0.15258187,0.015112753,0.0090045035,0.018034851,0.40421078,0.040587526,0.4301733,0.039265253,0.01699165,0.0603653,0.37620217,0.036908202,0.504741,0.29298526,0.049189195,0.3053582,0.09287016,0.018204939,0.10031292,0.05533102,0.020232257,0.018212568,0.114431374,0.024879808,0.0692409,0.5067761,0.037317127,0.4951439
0.028377468,0.021415522,0.02419013,0.055488873,0.03423289,0.062637374,0.32394513,0.037595052,0.3620665,0.28555962,0.031537045,0.31344035,0.5789157,0.03449501,0.58527434,0.41251668,0.043804634,0.37283805,0.35000896,0.044510648,0.41078824,0.36577263,0.040834304,0.28995582,0.052091595,0.012819769,0.04440028,0.08715668,0.027375843,0.08523658,0.2378335,0.021593774,0.21540855,0.35623387,0.0349986,0.34107274
0.17972672,0.05012536,0.18268082,0.050904423,0.022978084,0.08134464,0.4268509,0.036736026,0.49590254,0.31761992,0.052578498,0.29579827,0.68073237,0.031555228,0.68694514,0.18223102,0.040622976,0.30569553,0.018793466,0.01745871,0.0030428024,0.06669298,0.021537144,0.12551606,0.05403421,0.0163804,0.043808065,0.1730327,0.036068942,0.17984788,0.52563417,0.04942583,0.5952356,0.121255636,0.02108906,0.13212161
0.7033269,0.02431395,0.72821283,0.19580771,0.042674676,0.25348407,0.07847928,0.017783511,0.06685335,0.26456273,0.03900063,0.324298,0.08172232,0.017827647,0.0713315,0.653728,0.032929808,0.7504232,0.376167,0.03086344,0.40655455,0.273582,0.037581474,0.3188985,0.033200625,0.012351184,0.013467808,0.060970325,0.020272482,0.083334535,0.4366025,0.03469488,0.53495103,0.5019115,0.038918916,0.51920545
0.4692213,0.033652622,0.44217223,0.43371388,0.041621096,0.3894954,0.4729899,0.03892927,0.47492376,0.43558267,0.03294583,0.41296905,0.06754813,0.020266315,0.032397974,0.6008832,0.036826976,0.6078942,0.058903877,0.024794979,0.050938554,0.17041443,0.036849517,0.1666268,0.041724574,0.01619827,0.0219773,0.1460728,0.021667968,0.119217396,0.46061024,0.031306818,0.5205027,0.43489048,0.027814096,0.45383638
0.050973862,0.0229635,0.0029394682,0.6000845,0.03257231,0.61084616,0.1606159,0.033344023,0.19223042,0.041472185,0.015332982,0.025449697,0.3991025,0.029905053,0.394105,0.42094693,0.03691341,0.419827,0.40622482,0.030087084,0.47946313,0.5038354,0.034420118,0.4214686,0.18249656,0.021789398,0.16581778,0.26029956,0.019272849,0.2743012,0.4023397,0.04062939,0.3434981,0.30688763,0.026570592,0.28952694
0.08944292,0.024461456,0.085450456,0.492301,0.052776713,0.48533803,0.21931355,0.033258837,0.2616147,0.08284004,0.034633633,0.05390809,0.19923994,0.023319826,0.17978421,0.6989914,0.04219984,0.7402966,0.41774043,0.037122086,0.49817917,0.36593392,0.03641615,0.3525798,0.2681003,0.020411067,0.26478958,0.25990435,0.027386215,0.27675146,0.17355652,0.0266698,0.12961026,0.17641267,0.027724314,0.16733286
0.08375894,0.024658887,0.07982923,0.40798387,0.044451248,0.41550934,0.37978297,0.026137404,0.37606195,0.12747103,0.036320753,0.1197745,0.58678263,0.022981277,0.5915792,0.055906173,0.018499143,0.06477142,0.41535094,0.03502731,0.5053292,0.33170623,0.032860145,0.25555578,0.026906123,0.012870964,0.008296265,0.10702436,0.02072807,0.11632966,0.40720165,0.02627315,0.34497932,0.3440881,0.02701324,0.32031125
0.38454857,0.025665456,0.3645113,0.63693017,0.030021483,0.7014344,0.15023874,0.01840612,0.14055891,0.49030063,0.02611009,0.54795974,0.26439548,0.025955053,0.2509776,0.29085216,0.034615263,0.3592108,0.39855212,0.019162236,0.41688576,0.30989757,0.03192097,0.31662086,0.08242168,0.015135328,0.08180412,0.16846916,0.021188173,0.17847766,0.32279834,0.029030401,0.4144549,0.5254284,0.026723623,0.52358925
0.56632155,0.023088725,0.58300793,0.6557893,0.027555475,0.64695334,0.36894104,0.027059061,0.38048062,0.04898998,0.020511545,0.065757416,0.31223392,0.0291467,0.30624822,0.15652832,0.037104707,0.17943045,0.47576183,0.02442435,0.5252964,0.233549,0.032882206,0.25393024,0.20815814,0.01477971,0.20902783,0.15790297,0.020417854,0.12939006,0.49538282,0.040660515,0.5003791,0.44900045,0.03553233,0.44142085
0.66283876,0.019715637,0.7272254,0.36544952,0.03959716,0.40558785,0.4668699,0.026840571,0.559275,0.28435773,0.034477253,0.29385167,0.6533208,0.034757733,0.7243302,0.26356667,0.039435804,0.3250958,0.28615302,0.027643852,0.32925016,0.20560469,0.03650195,0.22538632,0.15147623,0.022182694,0.1570654,0.03240602,0.012400709,0.023239454,0.59972525,0.034580346,0.52205217,0.21397242,0.02954803,0.22012316
0.5723752,0.038018826,0.5611126,0.24708474,0.03342223,0.22613928,0.18343993,0.031042663,0.15134063,0.3450253,0.032769687,0.3616279,0.55753404,0.039763033,0.531733,0.34369105,0.033277728,0.28335717,0.038407255,0.0129921865,0.0011290647,0.47303227,0.031236615,0.45970067,0.27629447,0.019776653,0.26584762,0.28711137,0.028372033,0.27870196,0.26539886,0.026832491,0.24374539,0.099444866,0.011072272,0.0678909
0.1996402,0.032453973,0.2039424,0.17344555,0.03933248,0.21813539,0.1544307,0.024293955,0.12319377,0.36012772,0.034883123,0.3815154,0.25471562,0.024401963,0.29810256,0.6448192,0.030545095,0.6719787,0.282661,0.019929888,0.2939815,0.411468,0.033550527,0.40947166,0.21326679,0.018389191,0.2335137,0.07317982,0.019664183,0.06930085,0.46169183,0.037509646,0.51003695,0.11298443,0.015927538,0.105376974
0.6225353,0.030705696,0.65762806,0.67927057,0.035850074,0.74609596,0.2764903,0.039193712,0.3263255,0.052435324,0.019143913,0.051399816,0.08465825,0.021773437,0.066588216,0.26622474,0.039552726,0.34207,0.12097833,0.022494446,0.17024772,0.066880845,0.021596849,0.06511324,0.10194759,0.014540936,0.07788875,0.22208901,0.024326593,0.2536372,0.41419643,0.041812625,0.43692523,0.3540927,0.03305487,0.3445929
0.15144596,0.035362344,0.12054469,0.08199467,0.025383456,0.13077222,0.45860076,0.030265944,0.39294145,0.45489123,0.04461106,0.55433387,0.5593021,0.03530439,0.48306125,0.021982208,0.011429542,0.016058872,0.44051734,0.034279443,0.41877583,0.13490507,0.026928592,0.22572546,0.07545764,0.020382062,0.091952346,0.11346566,0.024660992,0.11137944,0.52827615,0.041099526,0.5161648,0.5823832,0.04038515,0.5866626
0.66778845,0.039843053,0.6465532,0.13546193,0.041705158,0.13902722,0.030755568,0.015923792,0.01297439,0.043763243,0.019022156,0.112995595,0.7493161,0.050138332,0.7107798,0.6824333,0.039403595,0.7669614,0.11676851,0.025238764,0.10601612,0.4487024,0.049524445,0.53631896,0.052988406,0.021250544,0.06813134,0.17608778,0.035442892,0.20613086,0.31457207,0.05037958,0.26036072,0.08752482,0.020597598,0.06674065
0.5769599,0.03303068,0.58270025,0.41550544,0.04227323,0.40888152,0.47983742,0.031399075,0.5022196,0.25974196,0.029745245,0.25657922,0.7183287,0.029034726,0.7462941,0.64947593,0.028397104,0.64968807,0.048292313,0.018782804,0.036126684,0.554349,0.03684663,0.5332906,0.094506696,0.0146597205,0.09308698,0.17436634,0.027714036,0.17562087,0.14436574,0.017817646,0.06173792,0.4418947,0.03876776,0.44017226
0.6308165,0.035551745,0.6411372,0.5628505,0.03517331,0.55964315,0.06250942,0.02012447,0.063348144,0.34621608,0.03975936,0.3219355,0.62451476,0.034128994,0.6262948,0.6090656,0.036470458,0.6617095,0.2644047,0.024114177,0.3079421,0.12928954,0.029398661,0.11080761,0.0578631,0.015851742,0.052963074,0.22522162,0.025560232,0.23654175,0.2458075,0.032126572,0.27178073,0.47796902,0.030009221,0.46938774
0.380728,0.026512844,0.38890937,0.30899894,0.032285146,0.35201922,0.18247905,0.03367896,0.23011297,0.10870583,0.02924162,0.1967519,0.6137116,0.033152085,0.66919637,0.102590926,0.021725828,0.14880602,0.48452714,0.02087563,0.5530327,0.4418475,0.031132935,0.47586834,0.25928986,0.02047499,0.24338518,0.09681198,0.022841934,0.08212992,0.4306883,0.03229118,0.50729746,0.13128749,0.015047802,0.11495199
0.6856487,0.024603792,0.6939866,0.18483938,0.036737204,0.20261048,0.08795907,0.018707687,0.08411245,0.25973153,0.03470231,0.33841532,0.7032757,0.023706831,0.7243631,0.21825707,0.03793334,0.22375551,0.4229744,0.023085332,0.43343154,0.080546446,0.018198308,0.098925784,0.23555121,0.018461615,0.24603051,0.18253048,0.023956038,0.14890124,0.26891395,0.025604436,0.20424446,0.4446592,0.028346516,0.45948824
0.70108396,0.03262594,0.71920097,0.6327654,0.038954947,0.5710247,0.37317485,0.026635472,0.43966264,0.43753538,0.042874534,0.33290294,0.15050972,0.037857205,0.15659428,0.66694313,0.034349445,0.63089335,0.31944942,0.03039707,0.38547406,0.20264964,0.04347269,0.14476743,0.196146,0.01658864,0.21751194,0.09354807,0.022829175,0.07909389,0.47427818,0.03263822,0.29714826,0.5451664,0.031744234,0.53144234
0.048142757,0.020308103,0.015423397,0.26791334,0.0414823,0.30205747,0.08628766,0.028416691,0.046305053,0.46642837,0.029699367,0.47815546,0.73836625,0.03462609,0.7862612,0.5444466,0.036235694,0.55752665,0.4762158,0.038196884,0.44184133,0.34036675,0.035263896,0.3364388,0.17583591,0.021794276,0.16236952,0.16296726,0.028101645,0.1463366,0.24984188,0.031328138,0.1951238,0.3525204,0.021451894,0.37023076
0.123320885,0.028689383,0.08998463,0.42824012,0.04584366,0.59082586,0.42588183,0.03351897,0.34708175,0.35592556,0.033970516,0.45990494,0.6189129,0.030854916,0.56315744,0.066546924,0.023811908,0.11062908,0.18471386,0.032766365,0.15194675,0.041169766,0.014299066,0.08383933,0.06595505,0.016448138,0.063859016,0.0693135,0.018389132,0.065957285,0.49533868,0.03899139,0.43261287,0.17807274,0.025837954,0.14010783
0.6299228,0.041794103,0.7728053,0.69274795,0.032383475,0.67048407,0.3780098,0.023743793,0.47107324,0.311946,0.035079613,0.3409242,0.5399366,0.03682932,0.59935033,0.05870952,0.02196214,0.05419624,0.36823422,0.029469367,0.46025825,0.32492203,0.037866488,0.33712417,0.16226698,0.016473006,0.15804194,0.16263737,0.019767135,0.11242249,0.4236783,0.037777018,0.27934787,0.12471342,0.024969675,0.108866125
0.5139646,0.02592691,0.5186655,0.5195347,0.035536945,0.6791046,0.40618628,0.03283402,0.41587287,0.13422112,0.024889356,0.18848595,0.7269497,0.028845076,0.7819769,0.5704966,0.03316513,0.68064725,0.23169148,0.032827545,0.22431633,0.15522985,0.030251509,0.20063837,0.23183653,0.016472323,0.22903474,0.15934005,0.022801695,0.15212367,0.35792,0.027996887,0.47178718,0.37714726,0.029522106,0.3752629
0.63166434,0.036008645,0.6192275,0.5182115,0.048860222,0.5015186,0.17533784,0.028061364,0.14145647,0.41145584,0.03272251,0.43058708,0.24971586,0.038080696,0.24733078,0.7162651,0.03967869,0.74041754,0.04458666,0.01611705,0.024347575,0.1988103,0.04336225,0.25041258,0.26518518,0.018314902,0.25556225,0.16466206,0.027794546,0.1274011,0.32867154,0.024936862,0.33428454,0.118992984,0.019399203,0.105850294
0.5228223,0.031707015,0.5344784,0.0387014,0.01426991,0.031808082,0.36195487,0.03156581,0.4302927,0.2813859,0.03549412,0.25688437,0.68037826,0.031759776,0.72697186,0.09019193,0.03209171,0.08797025,0.3267253,0.025661238,0.39085647,0.18870115,0.03189404,0.22819455,0.06584849,0.017285164,0.070575744,0.041920096,0.014045749,0.029387005,0.44021466,0.032927647,0.365753,0.49066153,0.045230307,0.5132392
0.30373046,0.025958668,0.3277308,0.14289244,0.03001772,0.17131175,0.17191164,0.021386184,0.18569678,0.17471816,0.03330445,0.20041314,0.12912959,0.019869555,0.14515269,0.29405645,0.04025131,0.3449856,0.22256579,0.023011018,0.24707131,0.16973218,0.037799485,0.1882986,0.029382749,0.014256579,0.01973066,0.12938313,0.023788786,0.11920443,0.450587,0.03236419,0.39005107,0.53669715,0.03829594,0.53906316
0.16292134,0.029406479,0.16391788,0.58216494,0.04288756,0.6166896,0.34762412,0.027045697,0.3418903,0.23116317,0.02847728,0.23122627,0.31563124,0.034092218,0.32692802,0.22283064,0.036091562,0.25710255,0.4387125,0.026605314,0.48205224,0.42441273,0.033715315,0.38861182,0.2035222,0.02421667,0.20124397,0.028931703,0.014196617,0.014148602,0.14742608,0.018687109,0.08085043,0.14073132,0.025602333,0.123284236
0.09849724,0.026516516,0.07906034,0.2834356,0.04016053,0.3284937,0.46435955,0.023940744,0.5433181,0.3262297,0.03396903,0.30652234,0.596271,0.03172135,0.5592009,0.10508295,0.028853644,0.12702748,0.07733998,0.015666574,0.08036948,0.21528436,0.033318616,0.23945904,0.06545368,0.01022156,0.053002447,0.26231176,0.030604964,0.23563305,0.5257636,0.02791501,0.52708834,0.49513096,0.041625038,0.4770252
0.6589661,0.04453727,0.7234685,0.72814673,0.055927735,0.72653574,0.12419002,0.033978738,0.17179802,0.032611698,0.015641036,0.025338702,0.27373618,0.04055493,0.26157856,0.122696705,0.036223784,0.16432944,0.03492345,0.019510845,0.04952642,0.059341427,0.02240331,0.073027864,0.1400607,0.019075673,0.12950929,0.20871665,0.03295179,0.26742,0.5333603,0.052250687,0.54324836,0.16353661,0.03086166,0.15659122
0.3052591,0.033193573,0.32766113,0.16022116,0.030416247,0.18277746,0.05856556,0.01452621,0.07154021,0.26627284,0.03528165,0.24046504,0.3955296,0.026730632,0.44854894,0.088014886,0.02120238,0.06685709,0.45521596,0.023989888,0.55874974,0.10287761,0.022004893,0.015127705,0.14556485,0.018986253,0.14182962,0.14183377,0.02745858,0.11395977,0.29365414,0.03845931,0.37087154,0.47475684,0.032094195,0.4797464
0.5650772,0.028185057,0.57501525,0.12363102,0.022773966,0.13406986,0.111436255,0.021769151,0.13437578,0.37179706,0.030424142,0.34488988,0.63154674,0.027147777,0.64743537,0.36451668,0.03646096,0.33875993,0.27897796,0.025790462,0.3001949,0.03392793,0.010979668,0.013620944,0.113159224,0.018028777,0.12057282,0.13239348,0.021299478,0.16068624,0.19528142,0.021846825,0.13677275,0.40422273,0.026627066,0.40978462
0.6361582,0.03783128,0.6710293,0.54506075,0.03886271,0.59962916,0.48977745,0.044899967,0.549511,0.037748117,0.013655517,0.028157938,0.04626209,0.022287242,0.0097247865,0.6929684,0.047485124,0.7828895,0.11546386,0.023913918,0.1566769,0.39295766,0.04380951,0.3670072,0.20146467,0.019470856,0.22966312,0.079451926,0.022424582,0.06731223,0.38328993,0.035222404,0.5906251,0.4793375,0.034416392,0.46042427
0.53489816,0.031386822,0.4373516,0.18874392,0.040579513,0.2622834,0.54770774,0.03371615,0.47172645,0.07741212,0.018006999,0.10859109,0.047285315,0.02155657,0.00097548054,0.350282,0.043613616,0.35435802,0.047227517,0.021706522,0.011131624,0.19388485,0.04292271,0.29797342,0.18376537,0.020601222,0.15331352,0.16332918,0.030383544,0.16025883,0.30196846,0.028225623,0.39954948,0.15128505,0.02299726,0.15238829
0.47709134,0.031563904,0.5011627,0.18161415,0.02491065,0.21710071,0.4822762,0.029854162,0.4828734,0.46331814,0.024061332,0.5609083,0.31166032,0.022370784,0.33426777,0.11232471,0.02692306,0.13149472,0.20462337,0.019730728,0.23895049,0.3030977,0.02686319,0.32777902,0.08692889,0.017395942,0.07707047,0.21378201,0.021180617,0.17192616,0.29039297,0.024764765,0.31067115,0.3384513,0.02132432,0.3137004
0.4568518,0.026282594,0.45710328,0.53825533,0.0386846,0.5065143,0.38256875,0.029513285,0.3948206,0.17075703,0.023125624,0.1333381,0.174087,0.032037742,0.17410643,0.47199517,0.031517353,0.44951704,0.2891424,0.026768707,0.3172716,0.119633906,0.030734207,0.07374756,0.072406024,0.015057047,0.06804804,0.1622241,0.024723833,0.13820174,0.21085548,0.028852198,0.080650985,0.29996383,0.021135354,0.29778427
