pred_lambda1_MH,std_lambda1_MH,true_lambda1_MH,pred_lambda2_MH,std_lambda2_MH,true_lambda2_MH,pred_gamma1_HM,std_gamma1_HM,true_gamma1_HM,pred_gamma2_HM,std_gamma2_HM,true_gamma2_HM,pred_delta1_MH,std_delta1_MH,true_delta1_MH,pred_delta2_MH,std_delta2_MH,true_delta2_MH,pred_eta1_HM,std_eta1_HM,true_eta1_HM,pred_eta2_HM,std_eta2_HM,true_eta2_HM,pred_p1_mortality,std_p1_mortality,true_p1_mortality,pred_p2_mortality,std_p2_mortality,true_p2_mortality,pred_iota1,std_iota1,true_iota1,pred_iota2,std_iota2,true_iota2
0.09928762,0.038585924,0.111073144,0.15001407,0.04466837,0.19079609,0.3600345,0.054033425,0.25426784,0.16640699,0.034633666,0.2669722,0.5629101,0.060114395,0.4448615,0.5958892,0.05165798,0.6909015,0.09133282,0.030343873,0.06524164,0.33475953,0.057340655,0.41761607,0.115815334,0.022739446,0.10295809,0.21193635,0.03235597,0.27978265,0.34524253,0.049508907,0.48092064,0.10858716,0.020454671,0.087075986
0.3496167,0.039375223,0.2952949,0.030876026,0.036108352,0.02366926,0.34472287,0.03716372,0.2710914,0.06458165,0.028478846,0.047453575,0.33526316,0.042623084,0.28539786,0.5596802,0.064893804,0.65400904,0.056542274,0.02768483,0.013774065,0.20203033,0.052393723,0.20911115,0.086647965,0.022980683,0.085432485,0.0690909,0.02905359,0.080148645,0.43873355,0.050300237,0.396447,0.4464301,0.048277445,0.42421237
0.46048597,0.03858825,0.45694116,0.42679504,0.043149844,0.37415636,0.22820747,0.039059635,0.23971699,0.06295622,0.030268349,0.009202197,0.61908245,0.04463978,0.61449754,0.68832433,0.034170046,0.68372804,0.4129109,0.02860707,0.4853896,0.40383723,0.04727588,0.30441076,0.16893837,0.024666378,0.16401769,0.112732604,0.026757177,0.0942724,0.32336348,0.047366694,0.28562716,0.44335124,0.04786257,0.46145225
0.04079299,0.019457068,0.06621682,0.32292458,0.074295245,0.24132419,0.13022992,0.034183223,0.08354205,0.4229325,0.05761656,0.39119893,0.39419785,0.07073033,0.41357493,0.080189936,0.030612238,0.0021211393,0.23105139,0.042799022,0.16566855,0.28932792,0.048281875,0.29256383,0.011662791,0.0118047595,0.0063877795,0.048707336,0.020791009,0.0030031174,0.14131092,0.036119755,0.18558514,0.13511966,0.020393686,0.09198401
0.19046505,0.034629308,0.23148446,0.30499694,0.06673041,0.25537667,0.46289226,0.033347733,0.4806486,0.38117453,0.035686474,0.36289987,0.37004304,0.040695727,0.3854843,0.05494835,0.04336949,0.023373187,0.4859014,0.02873757,0.47708514,0.45350105,0.03977564,0.50956166,0.17209184,0.027269388,0.16926114,0.23440926,0.029357988,0.271922,0.46632627,0.046004854,0.5700284,0.39983594,0.03999523,0.3740637
0.12660497,0.036030486,0.12181005,0.5667118,0.03752478,0.6514383,0.33594054,0.034875236,0.2803746,0.39596695,0.035976302,0.5432771,0.5166115,0.04179812,0.51251495,0.12516084,0.043496527,0.17088552,0.19188179,0.031215852,0.16213606,0.27736205,0.048140798,0.4021242,0.12146868,0.022165,0.13705108,0.07711671,0.024545124,0.053610113,0.6172943,0.05104938,0.5728639,0.54875207,0.042275555,0.547844
0.217028,0.039006166,0.21474753,0.50036925,0.047651798,0.48294756,0.3168099,0.035693258,0.30548158,0.4662185,0.028369652,0.47223407,0.58559114,0.044317633,0.6287921,0.08074124,0.04121757,0.02880989,0.32836774,0.030905172,0.35772538,0.3292856,0.040241633,0.32592458,0.25775182,0.026421616,0.24009085,0.23718587,0.034046326,0.21179229,0.29155898,0.03349394,0.27763134,0.3372642,0.026852442,0.30238476
0.68809044,0.044387396,0.7504896,0.088801175,0.031224651,0.100463346,0.47682056,0.039028037,0.53795075,0.39760348,0.05502382,0.45444947,0.6609237,0.060695842,0.73654735,0.6609993,0.050113935,0.721212,0.4662141,0.044749822,0.5407739,0.1533279,0.035992842,0.17110503,0.09875536,0.023438206,0.12883438,0.040717416,0.01987138,0.013266544,0.12760076,0.028839938,0.1287963,0.2367673,0.03772948,0.27248597
0.09506026,0.037399538,0.08694312,0.04880269,0.027836284,0.093259886,0.11073688,0.03525397,0.029041583,0.32338202,0.05725716,0.5296691,0.06801428,0.042933363,0.05709165,0.025403697,0.017205816,0.041005492,0.071248166,0.02866488,0.018586194,0.3597931,0.06191818,0.49047863,0.074322775,0.024306474,0.0901504,0.065854244,0.031645875,0.09287786,0.46583903,0.066557065,0.46721774,0.4273013,0.050691795,0.43884996
0.12822004,0.031931046,0.17269681,0.25326547,0.045858115,0.1807266,0.3056354,0.03914075,0.30942896,0.41405267,0.02924335,0.27525815,0.3039243,0.041494824,0.3399728,0.25824654,0.05528633,0.1787213,0.10400101,0.037748467,0.12578577,0.35684898,0.03527692,0.22339797,0.11411231,0.025987115,0.11260338,0.24047932,0.029617373,0.22258683,0.25102168,0.036916938,0.21109661,0.2312208,0.026115313,0.21538968
0.60958576,0.05768051,0.65044916,0.6161808,0.04904287,0.70517164,0.47445118,0.044890307,0.50464696,0.12550782,0.038176727,0.26034105,0.10952574,0.035873625,0.1196581,0.45375657,0.039698437,0.47236022,0.09649869,0.03511557,0.12766409,0.21919337,0.043992665,0.381734,0.06277266,0.016062282,0.06509257,0.2073987,0.025950536,0.2127055,0.18987833,0.029890826,0.1013489,0.2971064,0.036313623,0.309637
0.66846657,0.044064313,0.70226943,0.40394986,0.054963395,0.45496938,0.28797463,0.05035721,0.28326213,0.019891163,0.017769124,0.023838742,0.6909112,0.058250003,0.7564839,0.11167273,0.039682228,0.15102786,0.08058091,0.020101357,0.06340185,0.38838398,0.06280151,0.5578062,0.13937318,0.022908464,0.14308275,0.03282913,0.035376705,0.0002981312,0.18648534,0.033663925,0.1334644,0.33943897,0.044610906,0.3643326
0.2203495,0.05157341,0.23864903,0.07044167,0.05378457,0.0636128,0.11283984,0.036180656,0.12851705,0.045631293,0.02263059,0.08027111,0.5311908,0.05508417,0.5033081,0.6667039,0.04793219,0.65425736,0.04360565,0.022189151,0.03857915,0.07371297,0.040260036,0.1095978,0.14201377,0.025718626,0.1280929,0.23259048,0.042896375,0.2789023,0.32466498,0.056419354,0.46030793,0.2981619,0.038964875,0.3002459
0.24901967,0.054003563,0.27047986,0.5038838,0.04143345,0.54037046,0.06872199,0.027587833,0.056768596,0.036216456,0.037362482,0.052345373,0.61443764,0.043124598,0.61231893,0.15125301,0.058536343,0.20832622,0.06042365,0.023377258,0.044956546,0.4241168,0.04810972,0.5163554,0.18175854,0.027339218,0.19460979,0.12623174,0.044737186,0.11629478,0.2747412,0.041993696,0.27533627,0.45133826,0.047711506,0.46290168
0.03769291,0.036104105,0.033537064,0.23209925,0.04777062,0.31997895,0.36146086,0.03428935,0.27697602,0.34126803,0.03360614,0.53204215,0.39490405,0.051908936,0.3856831,0.22420582,0.039309148,0.30512655,0.15318573,0.044802375,0.13264546,0.29438302,0.038892537,0.44850376,0.09648408,0.03151975,0.10349943,0.033686664,0.018973961,0.00061634654,0.30868587,0.03946527,0.28623828,0.22039814,0.03106385,0.22963044
0.23884687,0.03928174,0.25487584,0.07801875,0.03484145,0.0637925,0.49101081,0.03586668,0.53200996,0.45614353,0.03754382,0.55446887,0.5075003,0.04620315,0.5015115,0.08618262,0.037526485,0.07813208,0.34807733,0.032485448,0.3723036,0.162507,0.04536971,0.1905285,0.039650466,0.017530479,0.04015306,0.11502389,0.026340345,0.051657263,0.46754274,0.04553071,0.5277361,0.1913721,0.030539198,0.18027246
0.17715167,0.0447989,0.18236588,0.35573635,0.048300095,0.34784222,0.32239753,0.033535767,0.35027522,0.41528815,0.038187735,0.32987002,0.13956864,0.033080276,0.15208524,0.29090622,0.048960835,0.28903925,0.4217035,0.036301546,0.4446082,0.057314478,0.024612594,0.012621921,0.13394164,0.023195188,0.113505915,0.09275679,0.02900684,0.081280164,0.35979953,0.042342275,0.40345603,0.44254604,0.053724635,0.44325858
0.7089901,0.055602342,0.71375096,0.31796753,0.039389893,0.3105336,0.3712042,0.031569056,0.35441494,0.37217999,0.035505977,0.36231437,0.68501437,0.049012326,0.69559425,0.22958383,0.039159924,0.2363459,0.39620268,0.029956467,0.39884862,0.44310552,0.03137221,0.5130211,0.2208477,0.024160104,0.24678694,0.14309533,0.021100117,0.11360994,0.3022,0.028545592,0.30432117,0.2107944,0.026197746,0.20421797
0.17528336,0.03332263,0.19972838,0.11352489,0.03997057,0.14664413,0.2668084,0.037652813,0.26810935,0.1391645,0.043936905,0.19622229,0.05939846,0.03557424,0.028412087,0.37884694,0.047568046,0.43083754,0.04829298,0.028753178,0.034648266,0.26155818,0.055965737,0.37650588,0.22925028,0.044318147,0.2423158,0.15416597,0.037998892,0.16948879,0.32823142,0.04494507,0.45466837,0.26985013,0.045404684,0.26266223
0.7129806,0.052318815,0.7451753,0.37003994,0.035696022,0.43564197,0.36806184,0.04458239,0.41075966,0.26683724,0.036770854,0.28079152,0.4614814,0.047436208,0.4591811,0.46779928,0.038601346,0.5500844,0.45862228,0.04146885,0.49929956,0.38702804,0.029378835,0.43422323,0.16577119,0.025345404,0.16931605,0.22310072,0.01931794,0.26287445,0.15011053,0.027322665,0.06749927,0.1657706,0.017382413,0.15809543
0.6721481,0.05653606,0.63014084,0.2695801,0.06579419,0.2370892,0.16994803,0.045933794,0.16647127,0.15230833,0.05356717,0.16432375,0.7533984,0.04460686,0.7735614,0.14351015,0.055777784,0.08555085,0.38546988,0.031216856,0.39039037,0.36075717,0.047490697,0.36685225,0.026240561,0.02361529,0.01162555,0.08619529,0.033044014,0.084112495,0.4707065,0.05492467,0.51889086,0.19141331,0.02951693,0.154076
0.36913726,0.0380788,0.40031356,0.07778283,0.04540649,0.04544925,0.35054198,0.04713623,0.35646543,0.08930083,0.03371587,0.07528984,0.11469387,0.041449342,0.10355727,0.6057879,0.04792161,0.6229498,0.24930622,0.041758534,0.28779772,0.22999153,0.04483882,0.23448521,0.16986595,0.028213121,0.16184244,0.13445829,0.030849732,0.13668883,0.28088608,0.03581985,0.24142049,0.14963181,0.020231914,0.13604079
0.58016837,0.042299233,0.5676283,0.109735355,0.0414948,0.15630056,0.10463102,0.038409926,0.07573991,0.27245414,0.046908896,0.36366996,0.45134234,0.046427567,0.41024345,0.6155197,0.04424457,0.7862309,0.30648318,0.038608734,0.31166917,0.31925926,0.043050192,0.39951366,0.042834133,0.017104238,0.015302677,0.124421746,0.026182149,0.15076903,0.45414144,0.037830573,0.5788774,0.4693721,0.04734927,0.46142563
0.39978406,0.045021303,0.3912337,0.20135845,0.043553066,0.2008088,0.47758085,0.040708404,0.46524963,0.12903118,0.040662207,0.12835608,0.5023335,0.04735302,0.49318764,0.26588285,0.04462421,0.28448498,0.25396603,0.04222459,0.26039788,0.3050861,0.031159982,0.31990385,0.2715289,0.026459808,0.27666867,0.19950691,0.03604765,0.2509137,0.26867652,0.038498316,0.15235236,0.1741731,0.020852774,0.13916959
0.036666967,0.026690874,0.065418154,0.18762766,0.06020135,0.12114345,0.29801208,0.04858992,0.25791374,0.3532305,0.041006446,0.28493145,0.6325628,0.05221554,0.6054894,0.20427817,0.044666935,0.18230556,0.42755032,0.0445142,0.40614468,0.3375902,0.037594844,0.23226842,0.17824993,0.03413804,0.18105516,0.096081145,0.027550688,0.036273215,0.25359416,0.032376062,0.1959004,0.19456843,0.02510784,0.14479879
0.62936795,0.046758525,0.5518523,0.050132547,0.024464486,0.055917773,0.50836104,0.0468752,0.4537854,0.041446906,0.02952069,0.028858969,0.61885923,0.048030697,0.5100212,0.63757205,0.061460353,0.73989266,0.19051938,0.045061372,0.21562064,0.11840205,0.039366443,0.11697025,0.20834294,0.02805667,0.21477005,0.11856718,0.034474812,0.10031945,0.20037751,0.036153525,0.1272538,0.23047371,0.03096063,0.23486568
0.094389826,0.028094402,0.067619085,0.6326264,0.03369144,0.7443508,0.27270484,0.04250956,0.1346139,0.38774335,0.037174124,0.47055402,0.63520646,0.048174072,0.5541913,0.45695466,0.047812793,0.5674602,0.08288813,0.043729946,0.024758177,0.3660164,0.051723186,0.44336718,0.048617188,0.018117135,0.026135739,0.10715873,0.023654198,0.11165332,0.4781238,0.039417755,0.51427346,0.3697931,0.042455845,0.36344033
0.07593283,0.03474133,0.06903205,0.3630919,0.04641989,0.38107497,0.4622348,0.038317252,0.47071567,0.4204751,0.03263944,0.40074387,0.61111087,0.03835903,0.6301118,0.5755431,0.036567748,0.6516264,0.4100731,0.034717795,0.39787102,0.3846211,0.03650617,0.35069335,0.20491806,0.0323158,0.18069007,0.24727038,0.022716263,0.23388271,0.42537993,0.041406963,0.42239726,0.49257636,0.043207884,0.4941342
0.7273951,0.046377644,0.7739412,0.6620331,0.049681485,0.7359926,0.48258045,0.025384378,0.54910487,0.40778342,0.032733105,0.3909035,0.7175419,0.04090103,0.7863097,0.29066288,0.05186635,0.30329192,0.14435789,0.036924463,0.18496977,0.3815998,0.043317042,0.38142198,0.09658797,0.024414835,0.1086658,0.14056556,0.030824494,0.13120033,0.41743964,0.041169118,0.51223314,0.3163451,0.04954523,0.37119362
0.3382807,0.04760624,0.37257442,0.7279366,0.044607177,0.64561206,0.2249888,0.038160313,0.23016912,0.36258304,0.03892425,0.22026853,0.7248789,0.04707148,0.75835073,0.6667714,0.04072531,0.6128634,0.3067416,0.03290357,0.3752015,0.21254753,0.043368064,0.15762623,0.07303763,0.023887087,0.0763016,0.12508637,0.026285073,0.17721048,0.19252482,0.042026766,0.1585225,0.5344149,0.057579894,0.53400195
0.2675736,0.037292045,0.30687606,0.35897666,0.047211222,0.40529707,0.47061145,0.039160006,0.5137501,0.11070174,0.036103778,0.11879318,0.49160317,0.053998284,0.4828447,0.042084076,0.022244083,0.05081705,0.15547295,0.034960646,0.18550536,0.4112658,0.054579746,0.43227637,0.09012812,0.02482068,0.1068747,0.05327349,0.026454778,0.017326228,0.39828178,0.050385714,0.44854915,0.21828605,0.035601657,0.21726523
0.18661717,0.038668443,0.21742745,0.49656352,0.047489807,0.5257416,0.47468388,0.033542026,0.55821484,0.42087597,0.041001786,0.41088268,0.6772946,0.049895894,0.7303531,0.31487128,0.055810302,0.38905326,0.1591456,0.035644833,0.22528788,0.071431965,0.048248652,0.06801118,0.10550256,0.026876634,0.09602337,0.14005016,0.029204272,0.13901529,0.28065526,0.038178664,0.30747357,0.44200584,0.05118654,0.46850002
0.37765625,0.043924984,0.38275933,0.23068859,0.036966,0.2583241,0.07334303,0.032130826,0.031057721,0.2744852,0.042525426,0.37150323,0.18283829,0.034975294,0.15530421,0.46878555,0.04181342,0.554175,0.4568871,0.04031724,0.4551769,0.3481531,0.040164266,0.3818674,0.20224184,0.026066652,0.18285275,0.14041139,0.031315126,0.13539648,0.33331785,0.03890414,0.30638254,0.21062464,0.023856046,0.19375153
0.28304735,0.039294645,0.3444123,0.5944688,0.044682633,0.5980207,0.3586303,0.040708803,0.4022727,0.09436656,0.04035918,0.03497719,0.064807974,0.03606044,0.096022636,0.15599966,0.039582647,0.13066983,0.037297662,0.024820335,0.07100592,0.34030423,0.04229693,0.27587175,0.047621846,0.018465616,0.046268675,0.24944286,0.02969344,0.2442652,0.15992534,0.03027048,0.1754771,0.30532488,0.035111405,0.31484416
0.5985818,0.042363714,0.62338114,0.21879959,0.050427333,0.23334011,0.37253097,0.03504826,0.4069532,0.42736343,0.039304964,0.41593796,0.14137454,0.044987556,0.15197153,0.18168901,0.046222236,0.22708929,0.15675397,0.04210615,0.18809329,0.10320936,0.038350083,0.103982985,0.18465567,0.023204038,0.17799456,0.16957861,0.02709127,0.15567249,0.4207481,0.038317475,0.5442045,0.18945213,0.029919107,0.16603121
0.4603041,0.043799367,0.45821834,0.60127616,0.053952772,0.6371695,0.24291599,0.036023464,0.23783901,0.34999648,0.060096633,0.41431382,0.59417266,0.04497497,0.6125344,0.043785043,0.023309132,0.009623581,0.122960836,0.032354306,0.15820575,0.09586481,0.035788737,0.13330053,0.030126017,0.017770853,0.0046831635,0.1739795,0.03292527,0.19105756,0.24360704,0.037822217,0.21922769,0.38742623,0.041402996,0.39659837
0.68091756,0.04182597,0.6236691,0.5924288,0.038480856,0.7419387,0.13139562,0.029167276,0.17059365,0.25466028,0.055044476,0.24287668,0.3064372,0.03790174,0.32773033,0.42696798,0.0400194,0.5225947,0.32056427,0.036855325,0.28177077,0.45434254,0.04393513,0.56753194,0.12518933,0.024394397,0.10929662,0.23909499,0.025058836,0.27688032,0.21419616,0.027626619,0.12729496,0.20488262,0.0190723,0.1815294
0.32370803,0.041882336,0.29541856,0.5917376,0.045774624,0.5712052,0.37447253,0.042461783,0.32598722,0.13571265,0.04884221,0.090238735,0.45632866,0.04908011,0.458921,0.46692103,0.039487943,0.46396568,0.066076785,0.03367751,0.025041303,0.2837014,0.052986514,0.24768642,0.088200696,0.017771048,0.08447843,0.05536647,0.02247074,0.03155346,0.41538158,0.039583515,0.47650096,0.541102,0.05161406,0.5752943
0.25650358,0.04734621,0.25802812,0.7528794,0.044532012,0.7015572,0.45303017,0.04268931,0.5029837,0.25483325,0.0465039,0.1986892,0.6520506,0.063517846,0.66538656,0.5304869,0.05003165,0.47221628,0.026302515,0.016160393,0.00043810342,0.2712108,0.0509331,0.2685536,0.05209708,0.022814672,0.036609568,0.042425893,0.017943433,0.021711463,0.21696047,0.03783217,0.14299312,0.38236913,0.052653085,0.3922644
0.24139482,0.042762354,0.26707327,0.05132268,0.04171093,0.033422127,0.42477694,0.030969257,0.4501028,0.06297901,0.041835647,0.05941116,0.59147704,0.040070955,0.6243814,0.42246652,0.060237892,0.4386548,0.40354797,0.029164845,0.45894158,0.44401756,0.053020068,0.44250396,0.23739997,0.024345286,0.26920798,0.15377799,0.040032443,0.13315901,0.5178124,0.053657606,0.53932464,0.46838254,0.04741183,0.4966404
0.2692971,0.035357047,0.28862977,0.60822326,0.051091213,0.6335252,0.47050893,0.03677728,0.5120438,0.39910948,0.03826014,0.42758486,0.053567342,0.037079696,0.005956408,0.548056,0.05175665,0.5619511,0.24570954,0.042597625,0.24456888,0.35381496,0.04078014,0.39860463,0.11814111,0.028596928,0.12465904,0.067889996,0.022867717,0.05100631,0.45843446,0.042176098,0.46802196,0.23677437,0.033407755,0.2557117
0.67011553,0.042018652,0.6758906,0.640179,0.065117314,0.6532066,0.43617547,0.03673508,0.48626253,0.47220203,0.035625726,0.47953242,0.12598309,0.04770743,0.12379266,0.14363806,0.046864964,0.14111383,0.3712026,0.039344396,0.3847859,0.23152588,0.04254051,0.21998747,0.12946115,0.023028184,0.13172871,0.16797353,0.031341244,0.14486894,0.25428253,0.0377477,0.3286056,0.47934186,0.054477572,0.48277658
0.3063813,0.034799132,0.32555786,0.48972294,0.041089922,0.4755775,0.49949113,0.03422231,0.51583,0.053896967,0.03508354,0.009247547,0.4394142,0.039067436,0.42445728,0.44684264,0.04018132,0.4822011,0.24798426,0.035976145,0.25926846,0.18980707,0.048384685,0.16541955,0.0808353,0.022373486,0.07848253,0.11848922,0.031688236,0.12232024,0.13868098,0.026959104,0.21217982,0.43911874,0.04968116,0.43800926
0.072078444,0.036705762,0.12355408,0.33317918,0.065411955,0.30770102,0.24349347,0.06021126,0.297563,0.07356158,0.023266563,0.024664296,0.73268455,0.060292516,0.7411326,0.68644816,0.051312935,0.75242865,0.4150079,0.040389586,0.4956863,0.3307025,0.066044345,0.2254711,0.07316109,0.024797987,0.07859952,0.17784208,0.03197079,0.14962897,0.24311687,0.04254892,0.26460886,0.09534846,0.020918386,0.070477
0.6813987,0.063336216,0.62273043,0.22103073,0.052135065,0.24319814,0.37971246,0.047047123,0.364126,0.34434432,0.05010231,0.32396573,0.23642525,0.03908344,0.19146891,0.7089454,0.04719731,0.7396628,0.093644045,0.038875714,0.085436784,0.03925049,0.024529632,0.012476817,0.20115072,0.022162566,0.23574735,0.097497605,0.03572774,0.13198069,0.4139256,0.055251397,0.32807666,0.2044927,0.04146743,0.20570055
0.36132038,0.042390592,0.38784403,0.64037204,0.08497118,0.6553524,0.42549142,0.034438767,0.502597,0.40224397,0.05403225,0.37312,0.18133874,0.04564088,0.18276389,0.02848214,0.029091021,0.008589209,0.26883847,0.040756732,0.29620996,0.0627942,0.041222677,0.08064115,0.15646964,0.018746067,0.1722248,0.16973911,0.030608548,0.17794056,0.4686523,0.06849422,0.50419074,0.5961114,0.08523633,0.59487945
0.3991349,0.036422964,0.36052075,0.5166948,0.045993205,0.5428006,0.14726003,0.030715108,0.08460087,0.46504876,0.04202611,0.48828852,0.5074015,0.053398702,0.45096433,0.06093627,0.031083763,0.044880968,0.33968693,0.042053837,0.3133757,0.21438994,0.04529469,0.21039538,0.17527178,0.0253815,0.1869262,0.06921533,0.025096154,0.038967136,0.46117648,0.052395776,0.58695686,0.37554145,0.036106303,0.36799204
0.1361563,0.031156844,0.17455469,0.35174707,0.0670423,0.43880257,0.35142738,0.04530816,0.35888097,0.25999036,0.05640374,0.4536605,0.04292319,0.03318522,0.005199344,0.5909716,0.05546713,0.71622336,0.015834264,0.011717218,0.018665476,0.028439008,0.025065865,0.07949217,0.18035111,0.028244967,0.22528818,0.09011292,0.032432236,0.06680732,0.17601216,0.029383954,0.26251346,0.16359398,0.032723945,0.15129627
0.4596427,0.032506857,0.44236305,0.105142705,0.04111038,0.1011333,0.2419191,0.036790576,0.21645135,0.18461035,0.0544652,0.15448901,0.14696701,0.041349232,0.15771796,0.1091454,0.041638624,0.11528287,0.10350838,0.028774098,0.097867355,0.16436122,0.05459431,0.12838764,0.14382061,0.019437265,0.15430811,0.07927796,0.030887583,0.04393768,0.44387487,0.055796467,0.46121913,0.50353557,0.05167962,0.5093914
0.17404963,0.034194894,0.17805326,0.7372906,0.05030992,0.73331004,0.3509959,0.030599982,0.3405061,0.24814266,0.05475159,0.25858253,0.29633456,0.04019232,0.30522686,0.046504088,0.030050715,0.04944386,0.5231076,0.037118476,0.5532293,0.4366139,0.048401892,0.41840175,0.17753057,0.025635498,0.20562565,0.07740465,0.03232906,0.045954693,0.43038282,0.060077384,0.45807302,0.45109704,0.05843934,0.45880955
