pred_lambda1_MH,std_lambda1_MH,true_lambda1_MH,pred_lambda2_MH,std_lambda2_MH,true_lambda2_MH,pred_gamma1_HM,std_gamma1_HM,true_gamma1_HM,pred_gamma2_HM,std_gamma2_HM,true_gamma2_HM,pred_delta1_MH,std_delta1_MH,true_delta1_MH,pred_delta2_MH,std_delta2_MH,true_delta2_MH,pred_eta1_HM,std_eta1_HM,true_eta1_HM,pred_eta2_HM,std_eta2_HM,true_eta2_HM,pred_p1_mortality,std_p1_mortality,true_p1_mortality,pred_p2_mortality,std_p2_mortality,true_p2_mortality,pred_iota1,std_iota1,true_iota1,pred_iota2,std_iota2,true_iota2
0.68315035,0.043194700976278505,0.7549073,0.64672166,0.05729071590778721,0.69908935,0.13477258,0.03457333493395797,0.15773544,0.41009083,0.07234188736314245,0.41488123,0.38986534,0.0351400836815376,0.47144887,0.17409918,0.052915142310019224,0.17554177,0.17187233,0.047121657344148034,0.22342472,0.44336322,0.06866733750796379,0.47284046,0.03834287,0.010839786339327894,0.022762697,0.116010435,0.026901150439285426,0.11214713,0.390252,0.07949825633260041,0.4341409,0.50468785,0.03004153232498087,0.5189398
0.049607754,0.02953396375337977,0.026739273,0.28047386,0.06410308310828694,0.3059169,0.16504288,0.03813042089994032,0.110280715,0.42037418,0.04735566187525005,0.4504759,0.30746698,0.03275489992998168,0.28543028,0.43616363,0.05345623972671789,0.45969915,0.42797902,0.04900952287158428,0.34467193,0.37025845,0.059489829353649486,0.37005076,0.119514644,0.018098259275255855,0.115563184,0.2097287,0.02946224661301524,0.20180173,0.4582443,0.0746922280087636,0.52172834,0.5484143,0.024106481481083,0.5046754
0.122529134,0.040066653824347494,0.16572572,0.16953287,0.07753776109643956,0.099285506,0.062528364,0.03647425852461533,0.03544934,0.42486167,0.05460017137820719,0.4443482,0.631404,0.0420964463677142,0.6956613,0.45885453,0.06623733365207954,0.36415642,0.4785504,0.03923964762634865,0.54690844,0.28258327,0.061890796361322116,0.23500748,0.2096508,0.018044725396187018,0.19880934,0.23728804,0.026018513145563114,0.27837178,0.44561687,0.08293714778490408,0.5123807,0.4892657,0.026384769670513144,0.5438205
0.615824,0.038830361749256366,0.6237328,0.34490663,0.056807165847522816,0.28381732,0.2737241,0.04541256224608541,0.28093806,0.5002813,0.05533315951516289,0.5050698,0.418055,0.033353368087700175,0.45507604,0.15620512,0.045304149483474124,0.14880072,0.3998105,0.048198378635590074,0.43720517,0.07052856,0.03567864089936791,0.0093205655,0.104349345,0.014068804490603198,0.11741673,0.19681065,0.027181944932725265,0.2599854,0.13949646,0.04895399758723202,0.07633186,0.45014066,0.028927536997363792,0.48742262
0.62406987,0.040220073440017705,0.6954607,0.6473645,0.05799456798666734,0.7414138,0.13021336,0.04141555116483967,0.19483025,0.53028226,0.050946648848191986,0.53950703,0.11492836,0.029796468146938457,0.13556024,0.22043748,0.05911030296135044,0.2418983,0.3685374,0.04426974600088797,0.5178416,0.2081237,0.07606678282662371,0.1670638,0.12962937,0.014494163448358636,0.13048726,0.118404694,0.027521949320963957,0.07907392,0.31770003,0.057055384094899166,0.33412898,0.5254598,0.031805291468554715,0.53083193
0.080480434,0.02510290590630485,0.09460527,0.20378996,0.06934513868160114,0.24441929,0.18371098,0.039658029057879296,0.1326579,0.4259021,0.0537232856296672,0.4782293,0.6258465,0.03610033071235827,0.5973884,0.3818376,0.04612996849670705,0.405541,0.30361727,0.04488203688321872,0.27110624,0.17036274,0.06365378338185619,0.23936582,0.15625413,0.017352300757638467,0.13970156,0.14429873,0.02565362859898167,0.12486905,0.39127168,0.06746239148989185,0.46892017,0.4521607,0.026601185048381496,0.48049265
0.09302017,0.048430755727491226,0.094986916,0.24261063,0.08924258560594164,0.32873788,0.52805537,0.04813955674575236,0.5143693,0.07362109,0.0645703202466193,0.12272476,0.18008775,0.0311973586697503,0.1833517,0.66937274,0.05135958595331618,0.7325026,0.078032404,0.043546376100395405,0.12794754,0.03204334,0.03318516238436746,0.03128846,0.18193002,0.025673788848461172,0.19488172,0.23037535,0.031849389117522255,0.27579445,0.26429948,0.06914003291628787,0.19588785,0.2761433,0.024471480477476416,0.28269535
0.11363604,0.028817758202958947,0.10713242,0.6369586,0.04869580968022089,0.71151817,0.5272345,0.03965283980396374,0.55211157,0.46702218,0.05462090468479027,0.560615,0.26256344,0.03621744877645556,0.25502732,0.5914975,0.058767641826674426,0.6562013,0.19351496,0.04348262568824224,0.19477063,0.42971927,0.07499802018040784,0.5134324,0.12557806,0.02098907924833974,0.1335494,0.1947388,0.022431237556992414,0.25058597,0.50025946,0.06881530952334905,0.5878523,0.54610234,0.02691770690790479,0.55763817
0.70839465,0.048355068475782734,0.7836944,0.6033171,0.05936030673831986,0.5869348,0.2966926,0.05077913273901188,0.3735459,0.26413727,0.07934880455514069,0.29866982,0.5199284,0.041439331976545084,0.58456504,0.076167725,0.04932930255277226,0.05520116,0.049131345,0.028025687348882857,0.050402824,0.43064183,0.06990234483982526,0.5251586,0.19765195,0.013517087398975672,0.21410668,0.24422906,0.025329680967835316,0.2725443,0.38568473,0.07653041985788558,0.29666874,0.4750693,0.027946842953905773,0.49186122
0.43525833,0.034242215753292365,0.41148695,0.081011556,0.058359468159260755,0.07942396,0.33153284,0.04953115391999852,0.2653785,0.09615482,0.06722924237065925,0.09823181,0.30351725,0.036974408772892,0.27767882,0.680847,0.06119156755603253,0.71268064,0.08906496,0.04438697838001008,0.0797854,0.10173654,0.05281169474460704,0.09755845,0.073424615,0.015556053252196925,0.06587382,0.20444074,0.03266003729834164,0.20058964,0.125863,0.07941575518791506,0.1906722,0.5022981,0.030173389258909413,0.51394945
0.15313351,0.034048018771093126,0.16809252,0.5373382,0.044742801236581475,0.643803,0.32891837,0.044329357600624626,0.34485307,0.31134015,0.05273275178605295,0.45636204,0.37565652,0.031833223066442526,0.4088492,0.30988404,0.06792758395069884,0.4287946,0.35848346,0.05056360934530212,0.37022528,0.24458776,0.0642512395658714,0.39296517,0.1648397,0.017146731204678894,0.1712187,0.037858196,0.014996007697528718,0.00028286982,0.27852812,0.06482670157775543,0.2478338,0.5181401,0.02692473377333639,0.51279086
0.55806565,0.04040452718167241,0.5219187,0.71725005,0.04016445076159996,0.6884372,0.121836394,0.041913246037879444,0.11194611,0.21391046,0.08384288779518953,0.1594789,0.43814278,0.04347682234938284,0.40487918,0.37390575,0.07452658475441523,0.39030218,0.11095632,0.04617526503414751,0.12785336,0.13220692,0.06519575810712791,0.08169255,0.06915913,0.017651600047142578,0.04917531,0.17200743,0.02996413267523942,0.12054134,0.31101638,0.0487891174062036,0.3537626,0.4323556,0.022398259827216445,0.45838967
0.7326145,0.05561575540036358,0.78976226,0.49827075,0.0536605660662121,0.5474261,0.23662232,0.04517417223453883,0.22577469,0.42305535,0.04591542590336466,0.5434667,0.6811242,0.04261751587728266,0.72755283,0.47898266,0.055284459103546645,0.4996904,0.31921265,0.05600580823144349,0.37789428,0.40071028,0.057530104757792376,0.4552771,0.21496889,0.016627343366427204,0.25747976,0.18094671,0.028078594501609933,0.19587365,0.38122737,0.06165287511345294,0.40576884,0.110290244,0.01317344249215365,0.09354652
0.19151679,0.03830209658540694,0.23664844,0.25566363,0.05576319440458461,0.33297125,0.24840836,0.04743138804719418,0.29837698,0.5019439,0.042786206166560065,0.54657465,0.71679986,0.04100295641732253,0.77235043,0.4456336,0.07058692594856435,0.53233707,0.27494454,0.041236629672354266,0.33717763,0.24587762,0.07521940846504968,0.25082156,0.2351199,0.018306246399743577,0.22698565,0.05878161,0.023779600887562955,0.046411745,0.3808791,0.07487620796965977,0.40913,0.20174591,0.017850727792730028,0.23188114
0.1761932,0.03057713569741385,0.17697373,0.51846623,0.05972218294537093,0.49276304,0.13791043,0.047414141940728606,0.1378187,0.039402485,0.03774099022604868,0.029558582,0.4985018,0.036615329029977536,0.49386302,0.19383197,0.06143203783526335,0.21912931,0.23723623,0.057598412612737966,0.25518137,0.08950816,0.05307579783875643,0.08725655,0.123919636,0.017396266778569116,0.119422354,0.04557333,0.02269370407556589,0.05444295,0.49142274,0.08096726039271071,0.49088228,0.22009009,0.014386183944196025,0.21387184
0.08502498,0.030393509954746642,0.1220692,0.13694854,0.06791456496625438,0.16423702,0.036401395,0.02726068217240599,0.0015448745,0.06634918,0.07513740901376392,0.098243125,0.61290735,0.05901931148652068,0.67588913,0.5464314,0.10106194369793702,0.4614388,0.025279898,0.02417817478895701,0.006760918,0.036783997,0.048691802443685046,0.03877068,0.08915274,0.016457794543907483,0.069770105,0.20179904,0.04238892695622675,0.25022566,0.6069988,0.14093280173010114,0.5548951,0.14360549,0.022284695251338395,0.1125789
0.49422902,0.05363688759070485,0.48876265,0.3161682,0.05925714202956939,0.3101438,0.09283096,0.03258551212373729,0.10407145,0.48142955,0.061862437230612306,0.516833,0.44504824,0.04231723126832596,0.4431507,0.4172427,0.06858498304191239,0.4423902,0.23976028,0.04968946219372726,0.25084153,0.39268586,0.05731639481047893,0.39539245,0.18519497,0.018245459806090297,0.19657649,0.05255778,0.018755209840393063,0.035920687,0.25032136,0.05751960439722011,0.1792497,0.13556951,0.009621499259944802,0.09605757
0.62687033,0.04875833836953124,0.55594724,0.5720225,0.04901014381743678,0.63271904,0.16735478,0.04503513348323754,0.103143714,0.44921264,0.0375948712466675,0.5643772,0.5497377,0.05130868382082166,0.5348079,0.5287557,0.0639153452192278,0.5985211,0.46190763,0.041292873009823025,0.49157438,0.086843416,0.04781039424827721,0.04728689,0.04980568,0.021060795110360443,0.01367394,0.22348607,0.02747357257534385,0.25553393,0.36538604,0.07362129036060831,0.3962177,0.2311514,0.014676473636704976,0.21890901
0.39272335,0.0439498695347913,0.4292899,0.23289007,0.046106203882622175,0.21991181,0.22932032,0.048631434642264555,0.24112599,0.4133433,0.07125459268401935,0.47983286,0.032608617,0.022693281334159803,0.0037278964,0.082487494,0.03826491753717276,0.09603961,0.37196267,0.055775168292431114,0.38098547,0.4371019,0.07167026502221811,0.46908435,0.055166446,0.01424868225859404,0.038277846,0.19039646,0.03952922160554833,0.16102614,0.48701054,0.08208732629723332,0.5413138,0.17651792,0.01633946917691125,0.17296915
0.69927126,0.03395660496812398,0.7283245,0.09738908,0.03898662748851225,0.023830058,0.43882725,0.05509850287595014,0.45106614,0.17095104,0.07253112519932849,0.0938311,0.66279525,0.04621248992452029,0.7070305,0.5356877,0.0647932626706731,0.43693453,0.06297463,0.04204699430281666,0.12373491,0.13086113,0.07949145868486474,0.056185648,0.043994498,0.018070798403153173,0.049981676,0.21324049,0.03163485069704768,0.25511765,0.15888718,0.06394632756528291,0.083460934,0.1264984,0.012660469787195679,0.09595901
0.36677113,0.038438652169240244,0.355649,0.34327865,0.06057165425750278,0.4474203,0.4287766,0.057603641408993454,0.37471244,0.22660723,0.08818441819642796,0.21965927,0.51885235,0.054638757284592915,0.46490413,0.65672004,0.05975546123066816,0.78311896,0.039129175,0.03899030742943979,0.018618476,0.0696659,0.04174212196277605,0.031889975,0.039916284,0.016284080769316266,0.026324477,0.16431402,0.03454897361513175,0.17052689,0.12139052,0.04975045094554049,0.19337349,0.21756725,0.02135237678458605,0.20659007
0.23366906,0.03515401366781264,0.30090863,0.22512035,0.08954252823772517,0.21805863,0.3031145,0.04224875232801044,0.33902872,0.39457402,0.06682132141420577,0.46467632,0.29367894,0.030301215363896638,0.36024904,0.56989187,0.06071796964184113,0.5357936,0.15568486,0.03953821856401509,0.19183125,0.039325964,0.044788848464748704,0.04092628,0.11993356,0.013419495924297089,0.12889244,0.08924137,0.028168527585694412,0.09035692,0.440742,0.0913495561119395,0.40833947,0.572778,0.027229889678024075,0.5633559
0.04013952,0.020486733728219096,0.038112782,0.3466557,0.06805082192602258,0.28102252,0.4764532,0.05061925022343404,0.51673275,0.41749677,0.0791948978169796,0.23011029,0.15052243,0.038501736392646715,0.20600589,0.12811393,0.09333186268978887,0.08185824,0.16782653,0.058991376328686944,0.23082146,0.1276857,0.057692369090006766,0.010165473,0.13211936,0.025757031588421773,0.14523093,0.22106697,0.03262744233230087,0.23756024,0.17592865,0.06321382675528138,0.15034191,0.32670256,0.021612222582612594,0.3436863
0.2514287,0.042403171950753535,0.2321147,0.5630766,0.0549952678161549,0.70164526,0.2928595,0.043411118698573045,0.24938543,0.21648265,0.06442097298746906,0.3299395,0.32131335,0.03370718777623482,0.32523105,0.27759644,0.05847048659780126,0.41742846,0.50531465,0.04122612747394633,0.4921465,0.20477737,0.0524197099615014,0.30139527,0.0872542,0.015971257595537,0.08953775,0.037267156,0.01816163855666825,0.019422973,0.28270856,0.05511245211925862,0.2658413,0.26944292,0.016644666803612432,0.2512018
0.55248785,0.05010872508543012,0.5606508,0.6837706,0.05436251641469605,0.6374816,0.4244231,0.056134157232339374,0.46158156,0.08996794,0.05756247235015726,0.028448079,0.15466557,0.04532494911923745,0.19825841,0.15425478,0.06609245113092858,0.090758584,0.16536616,0.04898120662255654,0.21523456,0.21268983,0.08413318045460905,0.16541496,0.23174395,0.017063211705688135,0.23658164,0.19772345,0.039013175648654815,0.16715886,0.34333035,0.06646647076261118,0.27735835,0.1622873,0.012598393469819964,0.13078316
0.45847243,0.040751363741151465,0.46352825,0.14089012,0.06400555099651087,0.1416414,0.14335594,0.04335494294658497,0.10621108,0.15100817,0.06538224801218194,0.1802211,0.05222062,0.021454301603147322,0.011829004,0.36670506,0.079896368800037,0.4429177,0.1379106,0.04814422494919257,0.097376056,0.44584143,0.07154451242974823,0.51860774,0.08419555,0.014788567901682302,0.06398963,0.23468308,0.03288736458525408,0.27700827,0.5258683,0.07603568603759442,0.5855773,0.58652776,0.03620778296182041,0.59597903
0.39974985,0.038626351847909274,0.38467693,0.42371738,0.059883721732758806,0.46401015,0.2598519,0.04754070816903623,0.29367927,0.29435855,0.09270505569954955,0.33433592,0.07423881,0.046279824214634245,0.071888536,0.051141676,0.0405975897815616,0.017673772,0.10863397,0.046838687507626424,0.10643155,0.42957366,0.09044616897625382,0.5498701,0.20875025,0.02372213572093814,0.2060504,0.1478889,0.03472293693268834,0.104803294,0.4454113,0.08600019315164478,0.51131165,0.15571816,0.01740622640166439,0.108665034
0.55602163,0.04401638997803724,0.59692687,0.5218317,0.05266494236987891,0.50165474,0.37156326,0.04362291664530185,0.3820423,0.44237438,0.0502458478441823,0.37820604,0.5564708,0.03293754079846499,0.5938112,0.2822483,0.056441271578411056,0.32800946,0.43396404,0.038617370857675505,0.47626367,0.20840147,0.05454967922640292,0.19626501,0.032489225,0.009582193984619939,0.027681815,0.056753635,0.021733800030357842,0.055150695,0.44156745,0.06692697524023934,0.42423102,0.18888459,0.013590223997039347,0.18017067
0.084953435,0.0367335235395949,0.10532196,0.2825471,0.06500501504577799,0.28187802,0.31081006,0.04671929758836316,0.32001477,0.20037018,0.07080156336836191,0.14402378,0.5843323,0.04015610576057501,0.6325711,0.05317806,0.036137938378811074,0.003055426,0.45568207,0.043716621655680674,0.49265206,0.47809687,0.05295267415194804,0.46589464,0.2540027,0.02432597576324546,0.25102204,0.18339565,0.0323877005343016,0.23632938,0.20042528,0.05185827666980304,0.099679105,0.29556108,0.018466188976929487,0.25143474
0.57209826,0.053539265152704955,0.5307633,0.63792235,0.05783945200212561,0.63517106,0.070163056,0.0372461958885992,0.06723463,0.094369695,0.07052669261432398,0.102391995,0.08580225,0.024556744033596627,0.07879771,0.63186663,0.07132010746762021,0.6323009,0.13362318,0.053470403890514995,0.15194678,0.23985904,0.06411845793500154,0.25940374,0.14688943,0.01788004156328567,0.1388088,0.068949,0.021789394694485806,0.09868694,0.22621623,0.063580375647341,0.12927823,0.5079824,0.032227367826337894,0.51198465
0.069396846,0.031166521665210504,0.115133815,0.08059764,0.03963099515429964,0.11573562,0.32999855,0.061145076479140414,0.35036948,0.32442653,0.07373086486775557,0.54151034,0.05321552,0.029095134418418024,0.0053083412,0.5614522,0.07577909591939526,0.70985186,0.22194797,0.06790855577587704,0.26531655,0.28349942,0.0768448603825586,0.47740138,0.25578755,0.03007509177505294,0.25748828,0.095512636,0.030370682586457053,0.14134803,0.25756928,0.0622097400326124,0.22223748,0.111024626,0.01741937432565555,0.07747955
0.7477575,0.03766670192633083,0.727445,0.16393952,0.05400003327241217,0.13903637,0.3521556,0.047556144603019525,0.29283035,0.04865905,0.060219247692472326,0.039408516,0.6002716,0.045063922416921295,0.58742297,0.65614915,0.07169082780424042,0.68423975,0.3098429,0.05560769309815428,0.29691,0.35272628,0.09533985346018287,0.32837757,0.059928462,0.015475470247915858,0.059733037,0.15675887,0.03421774824580805,0.12482936,0.28330773,0.05593702770716813,0.27794245,0.1774282,0.01699717938951821,0.16013658
0.1888488,0.029710187275590556,0.19857162,0.60493135,0.03881135768403362,0.54840904,0.19900265,0.04707986699898435,0.20034786,0.11695342,0.07101618154770466,0.03065417,0.61384577,0.033561372224338686,0.6105558,0.45771372,0.04740035556687446,0.3951459,0.3129648,0.043882551766835975,0.33934182,0.38025606,0.044404718688679914,0.25767732,0.27324608,0.014106511551800342,0.27602604,0.24236721,0.01983730713854386,0.25902623,0.3959825,0.08488326475313844,0.40258574,0.3129917,0.015782596130169347,0.31411752
0.08422784,0.02746421694665528,0.134085,0.23598358,0.05537150339677304,0.23664153,0.46113673,0.056955366604420875,0.40553078,0.27507764,0.06066647875174899,0.3554063,0.29978925,0.037969977307443066,0.32355568,0.5601637,0.07265303511417355,0.5874756,0.23341349,0.06982680536931997,0.22926784,0.4057074,0.07474114695432695,0.4386973,0.05623978,0.02383205246909215,0.054032873,0.18399109,0.03077340886299395,0.24801598,0.1208963,0.0424371805099245,0.09770391,0.11490628,0.011784244371698815,0.08179523
0.57110584,0.033461791868285885,0.6504904,0.62408334,0.07711250657025302,0.6777341,0.10049821,0.04526567515487097,0.15258187,0.0423349,0.05244975763591107,0.018034851,0.37319088,0.04486744943171256,0.4301733,0.04379578,0.04185793222001688,0.0603653,0.38491002,0.059038572645783265,0.504741,0.39288306,0.08789946455909232,0.3053582,0.10546841,0.014007783872770005,0.10031292,0.060434,0.02933364204226943,0.018212568,0.16999751,0.0733527028861229,0.0692409,0.49467725,0.03371617560710271,0.4951439
0.023572166,0.02110752755269076,0.02419013,0.06419307,0.03827933730004855,0.062637374,0.32542798,0.057518721744615475,0.3620665,0.31615564,0.0731399048262748,0.31344035,0.6182419,0.04469911781970135,0.58527434,0.29545853,0.0718732449720548,0.37283805,0.35876456,0.04862476378100563,0.41078824,0.3838483,0.06044295337070435,0.28995582,0.042060785,0.0124885741915097,0.04440028,0.107152365,0.030223050536645146,0.08523658,0.23808947,0.05364232025293166,0.21540855,0.32525104,0.025894312030550974,0.34107274
