pred_lambda1_MH,std_lambda1_MH,true_lambda1_MH,pred_lambda2_MH,std_lambda2_MH,true_lambda2_MH,pred_gamma1_HM,std_gamma1_HM,true_gamma1_HM,pred_gamma2_HM,std_gamma2_HM,true_gamma2_HM,pred_delta1_MH,std_delta1_MH,true_delta1_MH,pred_delta2_MH,std_delta2_MH,true_delta2_MH,pred_eta1_HM,std_eta1_HM,true_eta1_HM,pred_eta2_HM,std_eta2_HM,true_eta2_HM,pred_p1_mortality,std_p1_mortality,true_p1_mortality,pred_p2_mortality,std_p2_mortality,true_p2_mortality,pred_iota1,std_iota1,true_iota1,pred_iota2,std_iota2,true_iota2
0.55248785,0.05537384,0.5606508,0.6837706,0.045680135,0.6374816,0.4244231,0.046590477,0.46158156,0.08996794,0.035500914,0.028448079,0.15466557,0.055095956,0.19825841,0.15425478,0.050046552,0.090758584,0.16536616,0.038136713,0.21523456,0.21268983,0.05571743,0.16541496,0.23174395,0.0251547,0.23658164,0.19772345,0.040435143,0.16715886,0.34333035,0.03919131,0.27735835,0.1622873,0.022948986,0.13078316
0.45847243,0.045033265,0.46352825,0.14089012,0.053783055,0.1416414,0.14335594,0.035983928,0.10621108,0.15100817,0.04032366,0.1802211,0.05222062,0.026079351,0.011829004,0.36670506,0.06049916,0.4429177,0.1379106,0.03748504,0.097376056,0.44584143,0.04738055,0.51860774,0.08419555,0.021801405,0.06398963,0.23468308,0.034086056,0.27700827,0.5258683,0.044833705,0.5855773,0.58652776,0.065955386,0.59597903
0.39974985,0.04268497,0.38467693,0.42371738,0.050319534,0.46401015,0.2598519,0.039458048,0.29367927,0.29435855,0.05717465,0.33433592,0.07423881,0.05625668,0.071888536,0.051141676,0.030741323,0.017673772,0.10863397,0.03646855,0.10643155,0.42957366,0.059898224,0.5498701,0.20875025,0.03497133,0.2060504,0.1478889,0.035988532,0.104803294,0.4454113,0.05070918,0.51131165,0.15571816,0.03170684,0.108665034
0.55602163,0.04864136,0.59692687,0.5218317,0.044253685,0.50165474,0.37156326,0.036206342,0.3820423,0.44237438,0.03098848,0.37820604,0.5564708,0.04003811,0.5938112,0.2822483,0.042738482,0.32800946,0.43396404,0.030067442,0.47626367,0.20840147,0.036125675,0.19626501,0.032489225,0.014126134,0.027681815,0.056753635,0.022525962,0.055150695,0.44156745,0.039462842,0.42423102,0.18888459,0.024755685,0.18017067
0.084953435,0.040593255,0.10532196,0.2825471,0.054622892,0.28187802,0.31081006,0.03877629,0.32001477,0.20037018,0.043665953,0.14402378,0.5843323,0.04881283,0.6325711,0.05317806,0.027364384,0.003055426,0.45568207,0.034037713,0.49265206,0.47809687,0.035068054,0.46589464,0.2540027,0.035861515,0.25102204,0.18339565,0.03356818,0.23632938,0.20042528,0.03057773,0.099679105,0.29556108,0.033637647,0.25143474
0.57209826,0.05916484,0.5307633,0.63792235,0.04860176,0.63517106,0.070163056,0.030913763,0.06723463,0.094369695,0.04349643,0.102391995,0.08580225,0.029850608,0.07879771,0.63186663,0.05400504,0.6323009,0.13362318,0.041631997,0.15194678,0.23985904,0.042462625,0.25940374,0.14688943,0.026358876,0.1388088,0.068949,0.022583583,0.09868694,0.22621623,0.037489552,0.12927823,0.5079824,0.05870474,0.51198465
0.069396846,0.034441307,0.115133815,0.08059764,0.033301424,0.11573562,0.32999855,0.050749462,0.35036948,0.32442653,0.045472562,0.54151034,0.05321552,0.03536737,0.0053083412,0.5614522,0.057381477,0.70985186,0.22194797,0.052873526,0.26531655,0.28349942,0.05089072,0.47740138,0.25578755,0.0443369,0.25748828,0.095512636,0.031477645,0.14134803,0.25756928,0.03668137,0.22223748,0.111024626,0.03173079,0.07747955
0.7477575,0.041624486,0.727445,0.16393952,0.045375545,0.13903637,0.3521556,0.03947086,0.29283035,0.04865905,0.037139446,0.039408516,0.6002716,0.054778658,0.58742297,0.65614915,0.054285757,0.68423975,0.3098429,0.043296088,0.29691,0.35272628,0.06313908,0.32837757,0.059928462,0.022814041,0.059733037,0.15675887,0.03546493,0.12482936,0.28330773,0.032982726,0.27794245,0.1774282,0.030961728,0.16013658
0.1888488,0.03283195,0.19857162,0.60493135,0.032612693,0.54840904,0.19900265,0.039075557,0.20034786,0.11695342,0.043798316,0.03065417,0.61384577,0.040796425,0.6105558,0.45771372,0.035892516,0.3951459,0.3129648,0.034166906,0.33934182,0.38025606,0.029407147,0.25767732,0.27324608,0.020795913,0.27602604,0.24236721,0.020560345,0.25902623,0.3959825,0.050050594,0.40258574,0.3129917,0.028749267,0.31411752
0.08422784,0.030349987,0.134085,0.23598358,0.046527974,0.23664153,0.46113673,0.047272068,0.40553078,0.27507764,0.03741527,0.3554063,0.29978925,0.046155423,0.32355568,0.5601637,0.05501436,0.5874756,0.23341349,0.054367073,0.22926784,0.4057074,0.04949753,0.4386973,0.05623978,0.03513337,0.054032873,0.18399109,0.03189505,0.24801598,0.1208963,0.025022672,0.09770391,0.11490628,0.021465948,0.08179523
0.57110584,0.03697775,0.6504904,0.62408334,0.064796664,0.6777341,0.10049821,0.037569806,0.15258187,0.0423349,0.032347713,0.018034851,0.37319088,0.05453983,0.4301733,0.04379578,0.03169568,0.0603653,0.38491002,0.045967367,0.504741,0.39288306,0.058211662,0.3053582,0.10546841,0.020650368,0.10031292,0.060434,0.030402806,0.018212568,0.16999751,0.04325171,0.0692409,0.49467725,0.061416723,0.4951439
0.023572166,0.023325376,0.02419013,0.06419307,0.032165643,0.062637374,0.32542798,0.047739644,0.3620665,0.31615564,0.045108095,0.31344035,0.6182419,0.05433521,0.58527434,0.29545853,0.054423887,0.37283805,0.35876456,0.037859187,0.41078824,0.3838483,0.040028512,0.28995582,0.042060785,0.018410739,0.04440028,0.107152365,0.031324632,0.08523658,0.23808947,0.031629674,0.21540855,0.32525104,0.04716857,0.34107274
0.1628918,0.049670696,0.18268082,0.06486566,0.038399324,0.08134464,0.40458792,0.037737023,0.49590254,0.34231484,0.05346164,0.29579827,0.67777944,0.06105574,0.68694514,0.31801388,0.07242711,0.30569553,0.03194792,0.031168133,0.0030428024,0.04979551,0.029139353,0.12551606,0.05602765,0.023468846,0.043808065,0.16180211,0.034296088,0.17984788,0.4939414,0.06791402,0.5952356,0.14181083,0.028125528,0.13212161
0.67561334,0.047610942,0.72821283,0.21839571,0.05750516,0.25348407,0.10020933,0.028905772,0.06685335,0.2962185,0.05603349,0.324298,0.10549545,0.031257786,0.0713315,0.6071573,0.04479536,0.7504232,0.37216145,0.04516085,0.40655455,0.27607518,0.04774922,0.3188985,0.04669923,0.020279117,0.013467808,0.07126341,0.023906238,0.083334535,0.4259378,0.04465476,0.53495103,0.5037885,0.058135644,0.51920545
0.4491831,0.055248354,0.44217223,0.42854556,0.05161064,0.3894954,0.4824074,0.03996255,0.47492376,0.4166543,0.03359822,0.41296905,0.08276091,0.038729053,0.032397974,0.59852356,0.04948144,0.6078942,0.06656861,0.03462297,0.050938554,0.16192506,0.047373436,0.1666268,0.048199546,0.022373859,0.0219773,0.1319743,0.02593992,0.119217396,0.4311525,0.049784534,0.5205027,0.44583675,0.04801206,0.45383638
0.029946942,0.017437225,0.0029394682,0.66757095,0.035081487,0.61084616,0.15227062,0.056005366,0.19223042,0.060563244,0.032385048,0.025449697,0.403083,0.04627373,0.394105,0.44080245,0.037920196,0.419827,0.4283253,0.038321763,0.47946313,0.4397297,0.049517587,0.4214686,0.17037542,0.023802795,0.16581778,0.24427105,0.029600682,0.2743012,0.38761085,0.039008364,0.3434981,0.29593024,0.034459967,0.28952694
0.06646401,0.034857336,0.085450456,0.56203455,0.053927053,0.48533803,0.18677194,0.044385493,0.2616147,0.07554782,0.033905774,0.05390809,0.16891515,0.043476913,0.17978421,0.7000711,0.044330347,0.7402966,0.42409042,0.043093104,0.49817917,0.30751452,0.04962157,0.3525798,0.27144268,0.032040183,0.26478958,0.2087336,0.03387025,0.27675146,0.19385919,0.033188496,0.12961026,0.17436707,0.032980394,0.16733286
0.074106604,0.033037856,0.07982923,0.49949914,0.0404858,0.41550934,0.42294303,0.043350887,0.37606195,0.18043332,0.042104192,0.1197745,0.6048862,0.048102707,0.5915792,0.0908859,0.037202574,0.06477142,0.45349798,0.035220843,0.5053292,0.38411117,0.050751764,0.25555578,0.027331462,0.017558882,0.008296265,0.1452052,0.030028809,0.11632966,0.3684692,0.036968622,0.34497932,0.31353876,0.037843682,0.32031125
0.37347084,0.041556858,0.3645113,0.63775,0.043187104,0.7014344,0.14399663,0.028826268,0.14055891,0.5145154,0.026636679,0.54795974,0.24617517,0.02925965,0.2509776,0.33784598,0.042899515,0.3592108,0.3885877,0.03157901,0.41688576,0.27630445,0.0463715,0.31662086,0.08730684,0.020393835,0.08180412,0.18326004,0.023597274,0.17847766,0.3159923,0.04891545,0.4144549,0.5311539,0.049864393,0.52358925
0.5774209,0.04047907,0.58300793,0.60644007,0.044024967,0.64695334,0.36295062,0.031311896,0.38048062,0.048406247,0.031351198,0.065757416,0.29992542,0.03314003,0.30624822,0.16078164,0.04890845,0.17943045,0.49903008,0.035723988,0.5252964,0.21269988,0.054073878,0.25393024,0.2111187,0.026146606,0.20902783,0.16502567,0.03292807,0.12939006,0.46520042,0.041589964,0.5003791,0.4591134,0.04313856,0.44142085
0.66212356,0.04948754,0.7272254,0.4011758,0.051083334,0.40558785,0.46576184,0.037696544,0.559275,0.32990646,0.04514027,0.29385167,0.6496631,0.05379177,0.7243302,0.29915085,0.053221826,0.3250958,0.26130202,0.030516885,0.32925016,0.25107026,0.043282893,0.22538632,0.13300845,0.024133679,0.1570654,0.04098763,0.016475096,0.023239454,0.5275751,0.051800642,0.52205217,0.20340948,0.03462257,0.22012316
0.644864,0.0617374,0.5611126,0.30705008,0.032964833,0.22613928,0.18162967,0.04774543,0.15134063,0.38789448,0.03149955,0.3616279,0.59832203,0.06543794,0.531733,0.38079205,0.037416868,0.28335717,0.05098908,0.033742238,0.0011290647,0.49798664,0.031202003,0.45970067,0.2504702,0.024209982,0.26584762,0.2114924,0.032426544,0.27870196,0.2856913,0.033690657,0.24374539,0.109693155,0.019239664,0.0678909
0.19152737,0.040034287,0.2039424,0.20116587,0.055096585,0.21813539,0.14483607,0.034978345,0.12319377,0.3701128,0.03780055,0.3815154,0.31061184,0.043400317,0.29810256,0.6224008,0.04651194,0.6719787,0.31629777,0.033572868,0.2939815,0.4185796,0.041666612,0.40947166,0.23085138,0.03309843,0.2335137,0.05748336,0.02153869,0.06930085,0.45271835,0.052931093,0.51003695,0.11776056,0.028801976,0.105376974
0.6091624,0.05119326,0.65762806,0.68259263,0.059802346,0.74609596,0.24274197,0.038948577,0.3263255,0.06486379,0.03452824,0.051399816,0.06117725,0.035079494,0.066588216,0.33315846,0.06065175,0.34207,0.09430845,0.037758138,0.17024772,0.08388156,0.035854675,0.06511324,0.08164213,0.0155018205,0.07788875,0.19973998,0.034580927,0.2536372,0.4223521,0.048007213,0.43692523,0.3209287,0.044979606,0.3445929
0.10121818,0.04199434,0.12054469,0.092008516,0.038783334,0.13077222,0.45375928,0.032097947,0.39294145,0.5020477,0.048347224,0.55433387,0.5076921,0.040495448,0.48306125,0.033643626,0.021642376,0.016058872,0.4066316,0.031006292,0.41877583,0.23826231,0.0480101,0.22572546,0.08422656,0.019325936,0.091952346,0.12982984,0.039212234,0.11137944,0.4460064,0.050363984,0.5161648,0.55039126,0.048163958,0.5866626
0.67908174,0.05858804,0.6465532,0.17461526,0.049993355,0.13902722,0.024592899,0.017165618,0.01297439,0.092227146,0.049132563,0.112995595,0.75638145,0.05750099,0.7107798,0.60645443,0.058468375,0.7669614,0.12852445,0.030526109,0.10601612,0.38206396,0.069547296,0.53631896,0.053107284,0.026504662,0.06813134,0.18132128,0.03823512,0.20613086,0.29775178,0.044700895,0.26036072,0.083599,0.021622278,0.06674065
0.58060205,0.05317399,0.58270025,0.38083428,0.034173697,0.40888152,0.48304164,0.04282083,0.5022196,0.2747839,0.04566298,0.25657922,0.69582313,0.048559297,0.7462941,0.60246176,0.040379904,0.64968807,0.06841179,0.043998882,0.036126684,0.50577027,0.0497632,0.5332906,0.09173146,0.019087428,0.09308698,0.16731483,0.025586423,0.17562087,0.1476651,0.027168144,0.06173792,0.43609065,0.047131397,0.44017226
0.65416014,0.045659363,0.6411372,0.5202545,0.04348618,0.55964315,0.07669872,0.026341753,0.063348144,0.36552712,0.029524757,0.3219355,0.60782295,0.040006053,0.6262948,0.58357054,0.03726119,0.6617095,0.26865056,0.037335042,0.3079421,0.1419329,0.041845266,0.11080761,0.081642054,0.025386402,0.052963074,0.20124859,0.02323645,0.23654175,0.29951936,0.049372505,0.27178073,0.47090295,0.043032713,0.46938774
0.34816077,0.046183676,0.38890937,0.36864394,0.048714466,0.35201922,0.14990993,0.039813366,0.23011297,0.1841251,0.042080197,0.1967519,0.59039235,0.050345473,0.66919637,0.12574176,0.04127633,0.14880602,0.4573917,0.032567237,0.5530327,0.43296286,0.039506204,0.47586834,0.24007335,0.024506368,0.24338518,0.08776966,0.031320084,0.08212992,0.42327487,0.04079873,0.50729746,0.14845397,0.0254747,0.11495199
0.68018305,0.046283953,0.6939866,0.22479942,0.039630707,0.20261048,0.10283555,0.0472348,0.08411245,0.35311532,0.030324843,0.33841532,0.6559559,0.045960985,0.7243631,0.23540159,0.04184203,0.22375551,0.40363982,0.032386363,0.43343154,0.10604851,0.033964094,0.098925784,0.2337829,0.022826687,0.24603051,0.17726852,0.030831248,0.14890124,0.29218686,0.03372621,0.20424446,0.44620743,0.043755803,0.45948824
0.68486655,0.039205108,0.71920097,0.60029787,0.05160666,0.5710247,0.34497195,0.032130834,0.43966264,0.41808727,0.038225166,0.33290294,0.15828015,0.038806897,0.15659428,0.6754663,0.048879255,0.63089335,0.31292668,0.031511247,0.38547406,0.20538239,0.046816893,0.14476743,0.19491589,0.021445146,0.21751194,0.06317783,0.022392267,0.07909389,0.4494498,0.039080873,0.29714826,0.5086175,0.055755574,0.53144234
0.037500717,0.035818715,0.015423397,0.27401242,0.060580365,0.30205747,0.06919813,0.026909845,0.046305053,0.45171738,0.031853393,0.47815546,0.7653868,0.047626313,0.7862612,0.5288536,0.03892966,0.55752665,0.46965903,0.03789968,0.44184133,0.33832154,0.04003929,0.3364388,0.16386044,0.024937332,0.16236952,0.13465331,0.027266715,0.1463366,0.238629,0.03885746,0.1951238,0.3404433,0.046611644,0.37023076
0.10019368,0.03785801,0.08998463,0.46050382,0.0544502,0.59082586,0.43958157,0.04033518,0.34708175,0.46446118,0.035832975,0.45990494,0.6387552,0.04793314,0.56315744,0.08386741,0.031487845,0.11062908,0.18325688,0.040420044,0.15194675,0.0729288,0.033195518,0.08383933,0.05852435,0.025388492,0.063859016,0.108599044,0.026916772,0.065957285,0.46292228,0.05102148,0.43261287,0.14637323,0.01935395,0.14010783
0.6683135,0.06822141,0.7728053,0.6850905,0.05391699,0.67048407,0.42280984,0.043857273,0.47107324,0.31637844,0.040771607,0.3409242,0.5241438,0.04493644,0.59935033,0.06738055,0.023865892,0.05419624,0.37523544,0.035485893,0.46025825,0.31707615,0.048049383,0.33712417,0.12530817,0.031436335,0.15804194,0.1233996,0.032775268,0.11242249,0.34576362,0.039450813,0.27934787,0.12705329,0.02289925,0.108866125
0.53632313,0.045988295,0.5186655,0.52038527,0.037969526,0.6791046,0.42833164,0.03983065,0.41587287,0.15102772,0.03812445,0.18848595,0.75848234,0.042371403,0.7819769,0.56054515,0.04127784,0.68064725,0.23552679,0.045926306,0.22431633,0.14565161,0.046136785,0.20063837,0.21380234,0.024464687,0.22903474,0.15607283,0.028947068,0.15212367,0.3507978,0.046057943,0.47178718,0.34500158,0.036661126,0.3752629
0.7010127,0.07366402,0.6192275,0.47452155,0.057753958,0.5015186,0.19034633,0.044110306,0.14145647,0.42129487,0.031725023,0.43058708,0.31494132,0.06218624,0.24733078,0.6888529,0.044804275,0.74041754,0.045810785,0.023493184,0.024347575,0.26705405,0.068862736,0.25041258,0.23143311,0.030342026,0.25556225,0.12316331,0.033192698,0.1274011,0.27723435,0.04057421,0.33428454,0.10624395,0.021302253,0.105850294
0.49180606,0.038020518,0.5344784,0.040049095,0.019438956,0.031808082,0.36556453,0.02807426,0.4302927,0.29704043,0.04929305,0.25688437,0.6594235,0.038551033,0.72697186,0.06972067,0.025707914,0.08797025,0.29895166,0.026111357,0.39085647,0.24873917,0.043332007,0.22819455,0.05711448,0.018837271,0.070575744,0.07836098,0.022957401,0.029387005,0.4427166,0.05325367,0.365753,0.5084864,0.044130746,0.5132392
0.282917,0.035216104,0.3277308,0.15355562,0.051883027,0.17131175,0.20620552,0.030470576,0.18569678,0.21449572,0.054393623,0.20041314,0.112719625,0.025720138,0.14515269,0.26551,0.056290366,0.3449856,0.2462906,0.027574046,0.24707131,0.22657768,0.05956206,0.1882986,0.04139244,0.013786102,0.01973066,0.107253574,0.031510856,0.11920443,0.4521709,0.053065825,0.39005107,0.55396855,0.047579225,0.53906316
0.13343246,0.02906264,0.16391788,0.6572372,0.057343896,0.6166896,0.34627542,0.042820908,0.3418903,0.24008276,0.031993274,0.23122627,0.2872992,0.046219,0.32692802,0.26000318,0.052948914,0.25710255,0.47620213,0.03933754,0.48205224,0.37010342,0.037387807,0.38861182,0.19246864,0.031162623,0.20124397,0.02238693,0.017249694,0.014148602,0.17719726,0.027810227,0.08085043,0.15448232,0.032560226,0.123284236
0.0920819,0.034764964,0.07906034,0.34548083,0.05267858,0.3284937,0.4725966,0.0290112,0.5433181,0.36081466,0.03953843,0.30652234,0.57544345,0.049105596,0.5592009,0.13276519,0.044112127,0.12702748,0.09255175,0.042925086,0.08036948,0.2627486,0.06346719,0.23945904,0.07078051,0.020954737,0.053002447,0.23093235,0.019255094,0.23563305,0.49885562,0.04060559,0.52708834,0.4654884,0.055024054,0.4770252
0.71010864,0.07127817,0.7234685,0.66514015,0.051952243,0.72653574,0.103755385,0.04820797,0.17179802,0.07581903,0.040628996,0.025338702,0.22359623,0.04914516,0.26157856,0.11753914,0.03897651,0.16432944,0.034559295,0.025886148,0.04952642,0.08945229,0.041915234,0.073027864,0.13206905,0.022577213,0.12950929,0.22216164,0.04219963,0.26742,0.4515645,0.05092499,0.54324836,0.15673329,0.03058405,0.15659122
0.2771639,0.051010612,0.32766113,0.1677685,0.04534535,0.18277746,0.05427928,0.023829272,0.07154021,0.32858276,0.050763216,0.24046504,0.35791156,0.042977165,0.44854894,0.07151382,0.031749,0.06685709,0.44002903,0.036198195,0.55874974,0.09673058,0.032093007,0.015127705,0.13219832,0.018776352,0.14182962,0.1370736,0.033912245,0.11395977,0.2905039,0.041112494,0.37087154,0.48418602,0.044259418,0.4797464
0.55422086,0.03289726,0.57501525,0.11659325,0.03372454,0.13406986,0.12972298,0.028190047,0.13437578,0.39488396,0.031537317,0.34488988,0.5921393,0.044920605,0.64743537,0.3542643,0.05776741,0.33875993,0.25282565,0.03804236,0.3001949,0.046199452,0.032468796,0.013620944,0.120360814,0.01768722,0.12057282,0.16413343,0.028238257,0.16068624,0.19182211,0.038107842,0.13677275,0.39803916,0.035178643,0.40978462
0.6266485,0.05152883,0.6710293,0.53147227,0.056506347,0.59962916,0.4347863,0.050311144,0.549511,0.053169042,0.03352093,0.028157938,0.05717416,0.025106987,0.0097247865,0.6816472,0.059702266,0.7828895,0.09750183,0.037219267,0.1566769,0.39715153,0.06915387,0.3670072,0.2015625,0.03350678,0.22966312,0.09960668,0.027159175,0.06731223,0.41935387,0.047015812,0.5906251,0.42935452,0.06122614,0.46042427
0.45900905,0.048955914,0.4373516,0.26101315,0.043793127,0.2622834,0.46757293,0.046727456,0.47172645,0.10024501,0.05043378,0.10859109,0.048403483,0.046162605,0.00097548054,0.3627047,0.048513453,0.35435802,0.033560876,0.019446807,0.011131624,0.24855827,0.065314196,0.29797342,0.16486065,0.04134017,0.15331352,0.16539238,0.039153997,0.16025883,0.27835444,0.043439955,0.39954948,0.16849764,0.025569199,0.15238829
0.4176627,0.032803047,0.5011627,0.20918894,0.043770853,0.21710071,0.47173774,0.031431723,0.4828734,0.48535472,0.026633782,0.5609083,0.28022683,0.042232685,0.33426777,0.11585233,0.04372307,0.13149472,0.2092012,0.03230887,0.23895049,0.31664407,0.03857084,0.32777902,0.08122084,0.023210667,0.07707047,0.2081113,0.023877323,0.17192616,0.29774722,0.03863114,0.31067115,0.31986216,0.029264562,0.3137004
0.43865234,0.036509786,0.45710328,0.5656638,0.0370528,0.5065143,0.38023186,0.03568121,0.3948206,0.186503,0.04747212,0.1333381,0.15500599,0.03885954,0.17410643,0.50645006,0.041758563,0.44951704,0.29641613,0.036941256,0.3172716,0.1184258,0.04280851,0.07374756,0.07211046,0.018058244,0.06804804,0.14737505,0.024416292,0.13820174,0.22945246,0.03182252,0.080650985,0.2942663,0.032416046,0.29778427
0.08890093,0.02704674,0.09093056,0.095908575,0.04536241,0.09789715,0.313124,0.043474525,0.31461585,0.2899303,0.045861583,0.18711184,0.23437992,0.057615172,0.2716798,0.37681335,0.04727811,0.31824705,0.09950901,0.031984705,0.11713448,0.11556441,0.041240133,0.04811125,0.2480019,0.028945869,0.24756004,0.17829575,0.031125179,0.18535489,0.314242,0.04929197,0.29003486,0.53167784,0.05308421,0.5408198
0.17507714,0.040479105,0.20490347,0.07968185,0.050475176,0.03425523,0.28539968,0.03676449,0.33059323,0.19524464,0.057751246,0.06390691,0.45448884,0.030616274,0.48251367,0.23673609,0.048089985,0.23414649,0.3812805,0.027450237,0.45851925,0.1862208,0.047654968,0.05386783,0.20928644,0.023337074,0.1960281,0.2516479,0.029463593,0.2612109,0.4892149,0.045323074,0.5147928,0.4894265,0.04625923,0.49197784
0.1897105,0.041467693,0.22205877,0.11936504,0.058911342,0.085552916,0.47317183,0.053549677,0.49963236,0.07609846,0.03392299,0.049430095,0.72088504,0.061096594,0.7238157,0.60994965,0.045629825,0.57694733,0.16711706,0.040275175,0.1952225,0.2335939,0.056400593,0.27389345,0.20965384,0.027346756,0.19560073,0.23806658,0.031905826,0.27844515,0.361216,0.052474316,0.39314035,0.13590656,0.024155565,0.12987265
